world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
DOGE_2024_5M,400,14,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,9.435157,0.221299,0.429986,8838744.5825,0.461653,0.620879,0.117797,0.039291,0.003724,1,0
DOGE_2024_5M,400,15,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,-6.340391,0.191332,0.379347,4820912.275,0.433416,0.623048,0.110301,-0.042474,9.8e-05,1,0
DOGE_2024_5M,400,16,offen_suchend->offen_suchend,gemischte_rohwelt,-2.038547,0.173962,0.339867,4066864.275,0.417993,0.633944,0.106842,-0.012386,0.00052,1,0
DOGE_2024_5M,400,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.702396,0.104892,0.217372,1648807.4125,0.399597,0.676099,0.10154,-0.010432,-0.001678,1,0
DOGE_2024_5M,400,18,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.12957,0.085611,0.170126,1392450.8425,0.408597,0.688388,0.103244,0.015071,5e-05,1,0
DOGE_2024_5M,400,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.728643,0.086063,0.161252,1359223.6725,0.431899,0.680247,0.108395,-0.005422,0.00418,1,0
DOGE_2024_5M,400,21,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-2.952708,0.104657,0.193042,1928023.54,0.41929,0.667612,0.106018,-0.022501,0.002378,1,0
DOGE_2024_5M,400,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.025246,0.107882,0.201453,1633818.5125,0.423322,0.664315,0.10699,0.003031,0.002046,1,0
DOGE_2024_5M,400,24,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.607672,0.055465,0.102958,772856.7875,0.46529,0.701364,0.115399,0.00488,0.004787,1,0
PAXG_2025_5M,400,4,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.0,0.044302,0.093117,3.691545,0.374949,0.66137,0.09815,0.000638,0.001331,1,0
PAXG_2025_5M,400,5,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.866616,0.056086,0.114219,4.761657,0.390216,0.64615,0.101295,0.019184,0.001299,1,0
PAXG_2025_5M,400,6,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.560329,0.044084,0.106105,3.946861,0.360658,0.659514,0.094273,0.011839,0.000219,1,0
PAXG_2025_5M,400,8,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.741565,0.036931,0.080544,4.372622,0.364139,0.683093,0.095604,-0.011635,0.004552,1,0
PAXG_2025_5M,400,9,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.074766,0.039512,0.084746,4.436821,0.384842,0.66426,0.099365,-0.005787,-0.00017,1,0
PAXG_2025_5M,400,10,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.860456,0.040502,0.081836,5.233611,0.415852,0.673958,0.106099,0.017488,0.000895,1,0
PAXG_2025_5M,400,11,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.630564,0.037265,0.081271,3.978795,0.415768,0.67496,0.105835,0.011955,0.001749,1,0
PAXG_2025_5M,400,12,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.331736,0.042326,0.083539,3.30664,0.397642,0.670574,0.102175,-0.007323,0.002532,1,0
PAXG_2025_5M,400,13,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.036996,0.055767,0.116494,6.86273,0.394007,0.638031,0.102538,0.001311,0.001124,1,0
PAXG_2025_5M,400,14,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.405845,0.043381,0.096428,6.006045,0.365897,0.667636,0.095187,0.028365,0.002739,1,0
PAXG_2025_5M,400,15,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.328347,0.039709,0.082151,5.343313,0.378737,0.676089,0.097643,0.00473,-0.000112,1,0
PAXG_2025_5M,400,16,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.436364,0.04684,0.094965,4.473083,0.369649,0.666785,0.096362,0.006821,0.004018,1,0
PAXG_2025_5M,400,19,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.254731,0.043913,0.083806,4.288683,0.385836,0.671007,0.099408,0.009478,0.00123,1,0
PAXG_2025_5M,400,22,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.392017,0.037095,0.084318,4.566241,0.377391,0.678515,0.098108,0.005963,0.005239,1,0
PAXG_2025_5M,400,23,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.532292,0.135975,0.291802,26.969141,0.392101,0.569364,0.105598,0.036617,0.001397,1,0
PAXG_2025_5M,400,24,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.569747,0.060822,0.137823,11.772733,0.360873,0.651026,0.094753,0.027138,0.001729,1,0
KAS_2024_5M,400,2,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,10.191332,0.345289,0.68019,1023354.1125,0.403081,0.635111,0.103464,0.029853,0.001032,1,0
KAS_2024_5M,400,3,offen_suchend->offen_suchend,gemischte_rohwelt,-2.657454,0.336221,0.665925,1009423.13,0.447937,0.636939,0.112021,-0.012627,0.002913,1,0
KAS_2024_5M,400,4,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,-3.548358,0.255412,0.474811,559565.79,0.413964,0.656782,0.10488,-0.008899,0.001802,1,0
SOL_2024_POS,400,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.049767,0.153196,0.291471,10920.393575,0.422506,0.682599,0.105564,0.005204,-0.000373,1,0
SOL_2024_POS,400,2,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.0,0.126355,0.234195,7225.73765,0.437618,0.692858,0.10874,-4.4e-05,0.000607,1,0
SOL_2024_POS,400,3,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,5.155333,0.21354,0.389187,22430.1888,0.463887,0.663318,0.115248,0.017854,0.003324,1,0
SOL_2024_POS,400,4,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,9.959759,0.288817,0.551627,36648.8922,0.454033,0.653808,0.114169,0.033176,0.004143,1,0
SOL_2024_POS,400,5,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,11.427146,0.373408,0.747181,42584.871825,0.43417,0.634189,0.110076,0.039243,-0.00019,1,0
SOL_2024_POS,400,6,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.806389,0.251397,0.490537,20906.5222,0.40799,0.652745,0.102727,-0.008334,-0.00068,1,0
SOL_2024_POS,400,7,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.437721,0.20959,0.431185,17885.534525,0.413481,0.661812,0.104207,-0.001161,-6.2e-05,1,0
SOL_2024_POS,400,8,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.321635,0.25517,0.496733,28559.832525,0.427782,0.651332,0.107736,0.009625,0.000113,1,0
SOL_2024_POS,400,9,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.572936,0.456299,0.894326,54555.77735,0.408532,0.614171,0.105315,0.008103,0.001413,1,0
SOL_2024_POS,400,10,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,10.545868,0.322013,0.589246,32164.7563,0.434377,0.635742,0.109389,0.032688,0.001866,1,0
SOL_2024_POS,400,11,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.548622,0.237799,0.459517,23529.716825,0.432847,0.663982,0.108823,0.002132,-0.000817,1,0
SOL_2024_POS,400,12,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.551372,0.189939,0.348754,16940.263575,0.430826,0.68052,0.108145,-0.01015,0.002994,1,0
SOL_2024_POS,400,13,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,6.566657,0.241812,0.459906,26150.705225,0.432063,0.667225,0.107997,0.020927,0.000607,1,0
SOL_2024_POS,400,14,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,10.066401,0.240082,0.493786,29180.2514,0.48674,0.657211,0.120216,0.0322,0.003605,1,0
SOL_2024_POS,400,15,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,5.954392,0.3927,0.763574,44034.84485,0.422551,0.632632,0.109052,0.02688,0.003181,1,0
SOL_2024_POS,400,16,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,9.46877,0.393307,0.82173,47330.745175,0.407276,0.630685,0.104637,0.027312,-0.002302,1,0
SOL_2024_POS,400,17,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.526475,0.375448,0.743172,41051.3463,0.416434,0.631328,0.106693,0.009987,0.001029,1,0
SOL_2024_POS,400,18,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-13.002412,0.417323,0.799488,47373.80225,0.427735,0.615197,0.109002,-0.041511,0.001688,1,0
SOL_2024_POS,400,19,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,8.362208,0.436102,0.871776,48677.4243,0.412207,0.621073,0.105797,0.018157,0.002514,1,0
SOL_2024_POS,400,20,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.268585,0.313154,0.615858,27714.573225,0.420591,0.635148,0.106937,-0.011098,-0.00157,1,0
SOL_2024_POS,400,21,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.354709,0.225824,0.471909,17810.37575,0.406676,0.67186,0.102853,-0.006006,0.002195,1,0
SOL_2024_POS,400,22,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.053361,0.180877,0.34205,11743.52485,0.444934,0.674728,0.111271,0.012198,0.000462,1,0
SOL_2024_POS,400,23,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,6.958142,0.193478,0.384962,17043.354875,0.427722,0.66899,0.107025,0.023224,0.001217,1,0
SOL_2024_POS,400,24,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-6.500692,0.199234,0.398584,18103.452125,0.423733,0.680328,0.106076,-0.022277,0.001423,1,0
SOL_2025_REC,400,1,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.144384,0.14252,0.272492,7582.810605,0.448421,0.658619,0.111213,-0.00572,-0.000523,1,0
SOL_2025_REC,400,2,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.564814,0.149341,0.286867,9235.695315,0.397613,0.65635,0.101246,-0.01529,-0.001468,1,0
SOL_2025_REC,400,3,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,6.331365,0.09878,0.200919,8699.083963,0.441637,0.68572,0.109805,0.038214,-0.003247,1,0
SOL_2025_REC,400,4,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.702482,0.10452,0.201619,7524.301323,0.44817,0.669175,0.110982,0.001926,-0.001991,1,0
SOL_2025_REC,400,5,normale_weltspannung->offen_suchend,gemischte_rohwelt,-2.44502,0.150999,0.294382,13523.565607,0.440601,0.64877,0.11086,-0.028248,0.000556,1,0
SOL_2025_REC,400,6,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,5.986923,0.133448,0.238651,8540.456133,0.419051,0.665074,0.105751,0.039797,-0.003209,1,0
SOL_2025_REC,400,7,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-6.124285,0.133034,0.252656,9576.078697,0.441916,0.658497,0.110123,-0.040555,0.00329,1,0
SOL_2025_REC,400,8,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.739321,0.08136,0.151857,4267.739665,0.449009,0.691445,0.111085,0.005437,-0.001796,1,0
SOL_2025_REC,400,9,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.818973,0.095565,0.183341,7958.170103,0.463605,0.682093,0.114223,0.023967,-0.000277,1,0
SOL_2025_REC,400,10,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.557694,0.122406,0.231838,9628.681658,0.443429,0.662915,0.110641,-0.010714,0.00078,1,0
SOL_2025_REC,400,11,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.368061,0.114893,0.213514,9141.914215,0.439853,0.669204,0.109562,0.028888,0.000892,1,0
SOL_2025_REC,400,12,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,3.40786,0.153045,0.296167,14927.634472,0.458498,0.653382,0.114186,0.025447,0.003098,1,0
SOL_2025_REC,400,13,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.917827,0.131168,0.245341,8659.904575,0.416149,0.659919,0.105293,-0.008972,-0.001065,1,0
SOL_2025_REC,400,14,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.165113,0.115759,0.229916,9660.78947,0.41324,0.676522,0.103904,0.027552,0.002276,1,0
SOL_2025_REC,400,15,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-4.374813,0.170094,0.306571,12833.678107,0.409743,0.639674,0.104637,-0.024335,0.000579,1,0
SOL_2025_REC,400,16,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,6.77818,0.155917,0.290272,15933.10428,0.430511,0.660466,0.108854,0.0393,0.001066,1,0
SOL_2025_REC,400,17,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.723404,0.209788,0.376169,18167.87509,0.434439,0.617892,0.11093,0.027675,0.003048,1,0
SOL_2025_REC,400,18,offen_suchend->offen_suchend,gemischte_rohwelt,-0.270514,0.14289,0.27305,8983.83203,0.428586,0.660981,0.107817,0.000755,-0.00046,1,0
SOL_2025_REC,400,19,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,7.571905,0.155863,0.30912,14590.150255,0.441937,0.657671,0.11088,0.049965,0.003811,1,0
SOL_2025_REC,400,20,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,6.414163,0.260643,0.515499,29994.16965,0.375759,0.605748,0.09985,0.033823,0.002624,1,0
SOL_2025_REC,400,21,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-6.283937,0.209248,0.38327,17615.388632,0.431806,0.620917,0.109885,-0.032525,0.001282,1,0
SOL_2025_REC,400,22,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.67211,0.236035,0.449852,18810.444425,0.382551,0.613488,0.100643,-0.033404,0.002602,1,0
SOL_2025_REC,400,23,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.475548,0.128231,0.233762,8379.917445,0.421733,0.657942,0.105587,0.020219,-0.002071,1,0
SOL_2025_REC,400,24,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.731464,0.131577,0.249561,9073.478877,0.420994,0.67182,0.105533,0.022493,-0.000284,1,0
