world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
XRP_2025_5M,200,11,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.064817,0.243302,0.478666,1375504.3,0.418446,0.662854,0.105576,-0.005758,-0.002091,1,0
XRP_2025_5M,200,12,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.396636,0.218579,0.441983,1044690.67,0.394799,0.660734,0.100616,-0.010629,-9e-05,1,0
XRP_2025_5M,200,13,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.092093,0.184535,0.344978,891236.7,0.434827,0.672599,0.108643,0.001664,0.000711,1,0
XRP_2025_5M,200,15,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,7.805603,0.224807,0.452926,1704438.63,0.405006,0.675057,0.101834,0.055885,0.002165,1,0
XRP_2025_5M,200,16,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.08268,0.166695,0.312242,730095.86,0.396951,0.672164,0.101021,-8.1e-05,-0.004361,1,0
XRP_2025_5M,200,17,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-7.986152,0.218019,0.4258,1285815.035,0.466518,0.666137,0.115211,-0.057031,0.008816,1,0
XRP_2025_5M,200,18,lauter_feldkontakt->normale_weltspannung,bewegungsreiche_rohwelt,8.341885,0.267306,0.525552,1715321.665,0.416727,0.638507,0.105905,0.049942,-0.00278,1,0
XRP_2025_5M,200,20,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,7.339312,0.289957,0.568324,2807719.955,0.439826,0.646263,0.110203,0.04934,0.006335,1,0
XRP_2025_5M,200,23,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-0.333313,0.249551,0.502511,2009410.295,0.444214,0.651598,0.11163,-0.002777,0.000111,1,0
XRP_2025_5M,200,24,offen_suchend->offen_suchend,gemischte_rohwelt,-2.044006,0.260033,0.49733,1805400.64,0.42875,0.650579,0.108573,-0.021617,-0.001104,1,0
XRP_2025_5M,200,25,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,3.988131,0.23869,0.469079,1347200.725,0.402083,0.662806,0.101387,0.034314,-0.000489,1,0
XRP_2025_5M,200,26,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-3.068238,0.253117,0.488033,1879310.81,0.411264,0.645886,0.104175,-0.023808,0.00153,1,0
XRP_2025_5M,200,29,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,2.392834,0.252996,0.524188,1319744.85,0.393721,0.652493,0.099925,0.016496,-0.001092,1,0
XRP_2025_5M,200,31,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,-3.572751,0.228991,0.442806,1167110.195,0.405969,0.66501,0.102403,-0.030658,-0.003723,1,0
XRP_2025_5M,200,32,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.49736,0.219233,0.422201,1171188.285,0.472532,0.662865,0.11776,-0.013266,-0.000763,1,0
XRP_2025_5M,200,33,lauter_feldkontakt->normale_weltspannung,bewegungsreiche_rohwelt,3.299987,0.154955,0.314004,821137.785,0.423918,0.679881,0.10498,0.025605,-0.001615,1,0
XRP_2025_5M,200,38,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,7.165164,0.322016,0.632556,1685520.035,0.407372,0.644863,0.103972,0.046089,-0.00163,1,0
XRP_2025_5M,200,39,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,4.311829,0.207134,0.418516,1293904.685,0.385777,0.668446,0.098434,0.035081,0.000401,1,0
XRP_2025_5M,200,40,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.771541,0.165982,0.322983,788568.685,0.396056,0.683296,0.099635,-0.016646,-0.001574,1,0
XRP_2025_5M,200,41,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.892049,0.212123,0.413283,1059366.395,0.428546,0.674357,0.107048,0.000746,-0.003291,1,0
XRP_2025_5M,200,45,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,-5.571012,0.159593,0.299547,664879.49,0.419905,0.688615,0.106176,-0.044169,0.007228,1,0
XRP_2025_5M,200,46,normale_weltspannung->offen_suchend,gemischte_rohwelt,-2.741863,0.276657,0.487635,1119767.15,0.43506,0.65162,0.109582,-0.021907,0.000998,1,0
XRP_2025_5M,200,47,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-13.403899,0.935776,1.826802,7916780.555,0.421543,0.534135,0.114727,-0.046825,0.001562,1,0
XRP_2025_5M,200,48,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,12.811754,0.619381,1.196403,3922738.83,0.373169,0.582295,0.102259,0.06716,-0.000679,1,0
SOL_2023_ALT_A_FOLLOW,200,1,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.043406,0.117201,0.234661,7074.36975,0.427163,0.66586,0.106483,0.014359,6.8e-05,1,0
SOL_2023_ALT_A_FOLLOW,200,3,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-2.922591,0.167235,0.351441,15817.74865,0.391425,0.651823,0.100148,-0.037447,0.001045,1,0
SOL_2023_ALT_A_FOLLOW,200,4,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.098901,0.157409,0.295937,13336.46595,0.404466,0.654523,0.102293,0.020451,-0.002258,1,0
SOL_2023_ALT_A_FOLLOW,200,7,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-4.863222,0.23516,0.479525,21170.5485,0.394526,0.619696,0.103966,-0.067385,0.006606,1,0
SOL_2023_ALT_A_FOLLOW,200,8,offen_suchend->offen_suchend,gemischte_rohwelt,0.456413,0.181859,0.346325,10559.7943,0.370202,0.634085,0.095943,0.004598,-0.001659,1,0
SOL_2023_ALT_A_FOLLOW,200,9,offen_suchend->offen_suchend,gemischte_rohwelt,-2.951862,0.189653,0.397859,16783.34965,0.441962,0.613908,0.112389,-0.03157,-0.002318,1,0
SOL_2023_ALT_A_FOLLOW,200,10,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.870907,0.11095,0.221137,6420.167,0.385712,0.674115,0.098692,0.029504,0.000633,1,0
SOL_2023_ALT_A_FOLLOW,200,11,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,1.147842,0.11293,0.22655,7494.6475,0.499709,0.660969,0.122844,0.021289,-0.003506,1,0
SOL_2023_ALT_A_FOLLOW,200,13,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.927214,0.157989,0.325952,11451.9523,0.397604,0.642624,0.102508,-0.009542,0.001563,1,0
SOL_2023_ALT_A_FOLLOW,200,14,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.591015,0.147407,0.293048,10627.4019,0.439814,0.639518,0.112241,-0.031202,0.003502,1,0
SOL_2023_ALT_A_FOLLOW,200,15,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,4.232049,0.151059,0.288915,10075.8292,0.432425,0.654525,0.108968,0.059321,-0.003904,1,0
SOL_2023_ALT_A_FOLLOW,200,18,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.765077,0.153973,0.295953,9732.6718,0.411296,0.638537,0.104481,0.020354,-0.000295,1,0
SOL_2023_ALT_A_FOLLOW,200,21,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.902062,0.114697,0.224433,7651.30505,0.462058,0.665945,0.115058,0.013669,0.003224,1,0
SOL_2023_ALT_A_FOLLOW,200,23,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.491188,0.142192,0.279736,10671.64775,0.439882,0.648235,0.111649,-0.023087,0.002443,1,0
SOL_2023_ALT_A_FOLLOW,200,24,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.366972,0.106818,0.207525,5973.75555,0.416961,0.666809,0.104456,0.011328,-0.000653,1,0
SOL_2023_ALT_A_FOLLOW,200,25,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.045683,0.124024,0.251797,11095.10005,0.450355,0.65607,0.112737,-0.006048,-0.003507,1,0
SOL_2023_ALT_A_FOLLOW,200,27,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-1.623084,0.126163,0.249254,10628.37945,0.379923,0.664745,0.096669,-0.022833,-0.000315,1,0
SOL_2023_ALT_A_FOLLOW,200,28,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.275103,0.115447,0.223238,7264.8609,0.413235,0.665224,0.104443,0.003052,-3.9e-05,1,0
SOL_2023_ALT_A_FOLLOW,200,29,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.483074,0.157972,0.317281,15378.6848,0.380725,0.647,0.098735,0.060577,0.000219,1,0
SOL_2023_ALT_A_FOLLOW,200,30,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-3.809107,0.138528,0.291609,10893.15295,0.379126,0.645004,0.097478,-0.054381,0.000433,1,0
SOL_2023_ALT_A_FOLLOW,200,37,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,-3.733844,0.137602,0.29041,9852.97235,0.423551,0.646658,0.105496,-0.052679,-0.000291,1,0
SOL_2023_ALT_A_FOLLOW,200,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.099502,0.159502,0.343907,12797.92775,0.391926,0.642676,0.100789,-2e-06,-0.001957,1,0
SOL_2023_ALT_A_FOLLOW,200,39,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,4.083665,0.164645,0.329977,12234.56265,0.410863,0.635109,0.105193,0.053662,-0.000579,1,0
SOL_2023_ALT_A_FOLLOW,200,40,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.334768,0.11852,0.226058,7021.8526,0.449109,0.663694,0.11199,-0.004236,0.002581,1,0
SOL_2023_ALT_A_FOLLOW,200,41,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.007678,0.109878,0.213564,6308.4516,0.417171,0.66398,0.105437,0.015958,-0.005345,1,0
SOL_2023_ALT_A_FOLLOW,200,42,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.380228,0.103418,0.207808,6647.8951,0.450825,0.677229,0.11193,-0.001397,0.001899,1,0
SOL_2023_ALT_A_FOLLOW,200,43,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.804924,0.111841,0.23187,8756.8501,0.431699,0.665743,0.108486,0.013525,-0.000801,1,0
SOL_2023_ALT_A_FOLLOW,200,44,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.926692,0.094658,0.198056,7697.35885,0.441628,0.677849,0.110824,-0.027456,0.002582,1,0
SOL_2023_ALT_A_FOLLOW,200,45,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.431241,0.117352,0.232785,10437.81205,0.456588,0.651983,0.114642,0.007914,0.001918,1,0
SOL_2023_ALT_A_FOLLOW,200,46,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.524559,0.128623,0.253028,9424.16415,0.393163,0.658253,0.10047,0.002934,0.003971,1,0
SOL_2023_ALT_A_FOLLOW,200,47,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.324478,0.109028,0.212081,8281.2595,0.43053,0.669929,0.107777,-0.033635,0.001586,1,0
SOL_2023_ALT_A_FOLLOW,200,48,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.874211,0.098643,0.20888,7984.84455,0.444053,0.671044,0.111401,-0.005741,0.000797,1,0
SOL_2023_ALT_A_FOLLOW,200,49,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.293974,0.079374,0.16483,4323.82465,0.429623,0.678199,0.10854,-0.004488,0.000961,1,0
SOL_2024_ALT_A_FOLLOW,200,1,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,6.587162,0.273921,0.585091,28489.83735,0.403,0.641443,0.102552,0.033454,-9.3e-05,1,0
SOL_2024_ALT_A_FOLLOW,200,2,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-11.966037,0.392412,0.778108,36321.72245,0.403993,0.604799,0.105127,-0.09812,-0.001671,1,0
SOL_2024_ALT_A_FOLLOW,200,3,offen_suchend->offen_suchend,gemischte_rohwelt,2.4,0.438289,0.811861,37708.25045,0.393176,0.586277,0.104113,0.01473,0.001565,1,0
SOL_2024_ALT_A_FOLLOW,200,5,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-0.759086,0.391032,0.741322,30276.3773,0.364607,0.603266,0.097548,-0.006132,0.000185,1,0
SOL_2024_ALT_A_FOLLOW,200,6,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,7.540173,0.339442,0.648516,29252.4602,0.428116,0.602293,0.109745,0.05185,0.001628,1,0
SOL_2024_ALT_A_FOLLOW,200,7,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,4.633621,0.412772,0.789079,47275.10465,0.384743,0.595799,0.102212,0.022015,0.001909,1,0
SOL_2024_ALT_A_FOLLOW,200,9,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,6.93322,0.207415,0.411685,16496.8629,0.414885,0.657423,0.10537,0.060228,0.004007,1,0
SOL_2024_ALT_A_FOLLOW,200,10,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.644017,0.177013,0.36123,12955.0675,0.424034,0.662928,0.107198,-0.013081,0.000925,1,0
SOL_2024_ALT_A_FOLLOW,200,11,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.309294,0.207477,0.396067,16840.7597,0.407888,0.658338,0.104083,0.024566,0.002339,1,0
SOL_2024_ALT_A_FOLLOW,200,12,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.676561,0.1812,0.35937,14910.0142,0.385959,0.666214,0.097882,0.018434,-0.000244,1,0
SOL_2024_ALT_A_FOLLOW,200,13,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.44915,0.18319,0.347689,14919.15375,0.404384,0.659187,0.102555,0.003957,0.0003,1,0
SOL_2024_ALT_A_FOLLOW,200,14,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.127763,0.178405,0.343357,16195.8764,0.475659,0.662079,0.116597,0.001701,-0.001866,1,0
SOL_2024_ALT_A_FOLLOW,200,15,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,-5.946153,0.256997,0.489049,24377.33895,0.428726,0.647801,0.109242,-0.049456,0.002895,1,0
SOL_2024_ALT_A_FOLLOW,200,17,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.74883,0.210093,0.394147,14689.06135,0.412527,0.649033,0.103878,-0.015442,-0.000459,1,0
SOL_2024_ALT_A_FOLLOW,200,19,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,3.883424,0.174019,0.327761,11315.2123,0.426139,0.663111,0.107966,0.034596,0.000413,1,0
SOL_2024_ALT_A_FOLLOW,200,20,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,1.038722,0.12868,0.255993,10851.7676,0.470106,0.675336,0.116708,0.006977,-0.000317,1,0
SOL_2024_ALT_A_FOLLOW,200,22,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.566385,0.217908,0.418192,16167.2163,0.457304,0.64661,0.114218,0.004676,0.000276,1,0
SOL_2024_ALT_A_FOLLOW,200,23,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-10.005851,0.224258,0.515191,23333.645975,0.452839,0.640465,0.114151,-0.093169,0.003553,1,0
SOL_2024_ALT_A_FOLLOW,200,24,offen_suchend->offen_suchend,gemischte_rohwelt,1.170351,0.259616,0.573912,23306.88997,0.409772,0.637043,0.105918,0.01044,0.000328,1,0
SOL_2024_ALT_A_FOLLOW,200,25,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,4.137211,0.304581,0.63458,27235.58601,0.41138,0.625517,0.105405,0.025485,-5e-06,1,0
SOL_2024_ALT_A_FOLLOW,200,26,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,6.881123,0.265462,0.513074,20427.73897,0.41334,0.626601,0.105302,0.057214,-0.000131,1,0
SOL_2024_ALT_A_FOLLOW,200,27,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,3.204851,0.226086,0.43175,18117.45798,0.399205,0.662407,0.101677,0.018644,0.00196,1,0
SOL_2024_ALT_A_FOLLOW,200,28,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.790376,0.173494,0.329318,12322.09001,0.474494,0.663015,0.117692,0.01038,-0.000394,1,0
SOL_2024_ALT_A_FOLLOW,200,29,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,1.353227,0.1369,0.268215,8054.35423,0.466888,0.674854,0.114905,0.010426,-0.001221,1,0
SOL_2024_ALT_A_FOLLOW,200,30,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.534064,0.155902,0.288196,8419.557835,0.472883,0.668095,0.11674,0.005766,0.001661,1,0
SOL_2024_ALT_A_FOLLOW,200,31,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,5.802234,0.135175,0.269749,9125.29554,0.48117,0.683112,0.117885,0.047562,0.006402,1,0
SOL_2024_ALT_A_FOLLOW,200,32,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,1.345349,0.239476,0.471389,19047.341215,0.427495,0.644972,0.108146,0.009273,0.001277,1,0
SOL_2024_ALT_A_FOLLOW,200,34,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,-3.459474,0.176066,0.371803,13875.69479,0.468114,0.661235,0.116377,-0.034107,3.4e-05,1,0
SOL_2024_ALT_A_FOLLOW,200,35,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-1.050319,0.206949,0.402249,14777.79741,0.438626,0.65773,0.109816,-0.006079,-0.00205,1,0
SOL_2024_ALT_A_FOLLOW,200,36,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.878443,0.201693,0.38667,14890.01734,0.443152,0.658324,0.111297,0.035498,8.4e-05,1,0
SOL_2024_ALT_A_FOLLOW,200,37,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.250868,0.171965,0.331278,10267.219725,0.434902,0.661787,0.109123,0.021111,0.000855,1,0
SOL_2024_ALT_A_FOLLOW,200,38,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-4.990202,0.199849,0.404432,16514.44668,0.477431,0.664282,0.11832,-0.044811,0.000291,1,0
SOL_2024_ALT_A_FOLLOW,200,39,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.192493,0.135865,0.270098,6227.44279,0.400235,0.675743,0.101364,0.002279,0.001231,1,0
SOL_2024_ALT_A_FOLLOW,200,41,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,-0.691754,0.172625,0.326502,10757.736195,0.464943,0.667958,0.11424,-0.012133,0.002401,1,0
SOL_2024_ALT_A_FOLLOW,200,42,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.925606,0.187454,0.372564,13982.006405,0.421447,0.660496,0.106008,0.030315,0.000235,1,0
SOL_2024_ALT_A_FOLLOW,200,44,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.270684,0.131416,0.260191,8518.87746,0.420796,0.675977,0.104764,0.013627,0.001303,1,0
SOL_2024_ALT_A_FOLLOW,200,45,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,11.388391,0.225584,0.441132,23098.88073,0.418247,0.658078,0.105966,0.088683,-0.001563,1,0
SOL_2024_ALT_A_FOLLOW,200,46,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.90971,0.204182,0.398143,15527.74489,0.43071,0.649656,0.10742,-0.00797,-0.003413,1,0
SOL_2024_ALT_A_FOLLOW,200,47,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,4.590594,0.199421,0.34263,13481.05762,0.419378,0.656093,0.105888,0.040372,0.004125,1,0
SOL_2024_ALT_A_FOLLOW,200,48,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.302281,0.177026,0.333594,12058.823135,0.440443,0.664311,0.109927,0.028588,-0.002529,1,0
SOL_2024_ALT_A_FOLLOW,200,49,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.225447,0.128791,0.249214,10120.36743,0.454844,0.678984,0.112254,0.002903,-0.002369,1,0
SOL_2025_ALT_A_FOLLOW,200,1,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,5.027277,0.183588,0.366355,18321.11822,0.432757,0.638636,0.110174,0.053917,-0.000461,1,0
SOL_2025_ALT_A_FOLLOW,200,2,offen_suchend->offen_suchend,gemischte_rohwelt,-2.893024,0.189277,0.3539,14911.40244,0.429482,0.642317,0.108415,-0.030798,-0.000673,1,0
SOL_2025_ALT_A_FOLLOW,200,3,offen_suchend->offen_suchend,gemischte_rohwelt,2.315504,0.166721,0.314769,13546.126345,0.389274,0.638306,0.100563,0.026975,-0.000238,1,0
SOL_2025_ALT_A_FOLLOW,200,4,offen_suchend->offen_suchend,gemischte_rohwelt,1.575012,0.162206,0.303146,13477.31683,0.431495,0.646268,0.109369,0.020789,0.005149,1,0
SOL_2025_ALT_A_FOLLOW,200,5,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.172715,0.149729,0.2824,11286.86227,0.411915,0.65427,0.104371,-0.015217,-0.000396,1,0
SOL_2025_ALT_A_FOLLOW,200,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.733799,0.108058,0.207492,6245.01376,0.393884,0.673242,0.099045,-0.02286,0.000978,1,0
SOL_2025_ALT_A_FOLLOW,200,7,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.026837,0.142039,0.254199,6142.87628,0.425148,0.652368,0.106752,0.004664,0.000454,1,0
SOL_2025_ALT_A_FOLLOW,200,8,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.529996,0.131176,0.254318,7145.622845,0.439586,0.666728,0.11,0.017993,0.001766,1,0
SOL_2025_ALT_A_FOLLOW,200,10,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.62221,0.137221,0.254222,8301.902535,0.391243,0.649803,0.099643,0.006708,-0.003935,1,0
SOL_2025_ALT_A_FOLLOW,200,11,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.934265,0.138743,0.243393,7417.88125,0.449235,0.649766,0.112336,-0.011708,0.001295,1,0
SOL_2025_ALT_A_FOLLOW,200,12,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.841248,0.16095,0.325168,11487.815155,0.408825,0.657982,0.104581,0.021158,0.001189,1,0
SOL_2025_ALT_A_FOLLOW,200,13,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.083081,0.127021,0.233621,12570.951425,0.449986,0.669071,0.112082,0.014779,-0.002929,1,0
SOL_2025_ALT_A_FOLLOW,200,14,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.033276,0.114095,0.206836,6704.66639,0.450649,0.655143,0.112301,-0.004601,0.000926,1,0
SOL_2025_ALT_A_FOLLOW,200,15,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.503559,0.10713,0.202511,6693.915325,0.421236,0.673088,0.104981,-0.017281,-0.004412,1,0
SOL_2025_ALT_A_FOLLOW,200,16,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.283707,0.09663,0.165582,5461.682265,0.433639,0.678203,0.107274,-0.002084,0.006154,1,0
SOL_2025_ALT_A_FOLLOW,200,18,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.444414,0.120833,0.222211,6361.99928,0.485034,0.667027,0.119333,0.004493,0.001582,1,0
SOL_2025_ALT_A_FOLLOW,200,19,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-0.129331,0.122816,0.22374,7194.187865,0.449563,0.669876,0.111967,0.000254,0.000316,1,0
SOL_2025_ALT_A_FOLLOW,200,20,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.174209,0.133722,0.238438,7799.91964,0.438401,0.662914,0.108207,-0.033215,0.0024,1,0
SOL_2025_ALT_A_FOLLOW,200,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.884615,0.126028,0.22862,8578.26664,0.416439,0.686305,0.103831,0.04056,-0.000277,1,0
SOL_2025_ALT_A_FOLLOW,200,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.311526,0.130708,0.249663,8965.914275,0.442396,0.665529,0.110451,0.001809,-0.00019,1,0
SOL_2025_ALT_A_FOLLOW,200,23,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,8.256261,0.159752,0.306436,22370.337875,0.428728,0.656446,0.109046,0.098692,0.001543,1,0
SOL_2025_ALT_A_FOLLOW,200,24,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,8.954852,0.230618,0.433992,23404.242985,0.420245,0.630567,0.108223,0.092614,0.007166,1,0
SOL_2025_ALT_A_FOLLOW,200,25,offen_suchend->offen_suchend,gemischte_rohwelt,-1.791438,0.220764,0.404276,16888.910105,0.429673,0.617204,0.110695,-0.009911,-0.00266,1,0
SOL_2025_ALT_A_FOLLOW,200,26,offen_suchend->offen_suchend,gemischte_rohwelt,0.687686,0.142583,0.282946,10435.72145,0.417466,0.658387,0.105006,0.009602,0.003384,1,0
SOL_2025_ALT_A_FOLLOW,200,27,offen_suchend->offen_suchend,gemischte_rohwelt,0.76981,0.208545,0.375655,14409.91854,0.437514,0.633162,0.112099,0.015564,0.004618,1,0
SOL_2025_ALT_A_FOLLOW,200,28,offen_suchend->offen_suchend,gemischte_rohwelt,0.252728,0.174132,0.344199,10793.733405,0.448843,0.651688,0.113311,0.005374,0.003103,1,0
SOL_2025_ALT_A_FOLLOW,200,30,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.172374,0.183722,0.356208,13136.34005,0.415491,0.634989,0.106247,0.004532,0.002245,1,0
SOL_2025_ALT_A_FOLLOW,200,31,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,4.233108,0.196521,0.377582,17482.63738,0.43467,0.6332,0.110836,0.054496,0.005421,1,0
SOL_2025_ALT_A_FOLLOW,200,32,offen_suchend->offen_suchend,gemischte_rohwelt,-2.057998,0.187591,0.343475,11321.43339,0.426956,0.630372,0.108771,-0.022528,0.005037,1,0
SOL_2025_ALT_A_FOLLOW,200,33,offen_suchend->offen_suchend,gemischte_rohwelt,-2.58427,0.212771,0.39208,12688.99812,0.420971,0.625729,0.107637,-0.033786,0.000383,1,0
SOL_2025_ALT_A_FOLLOW,200,35,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,-3.515376,0.189568,0.348744,10954.50207,0.468065,0.620055,0.116756,-0.044788,-0.0011,1,0
SOL_2025_ALT_A_FOLLOW,200,36,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.270092,0.147621,0.284089,6609.20156,0.40117,0.658085,0.101749,-0.002417,-0.000183,1,0
SOL_2025_ALT_A_FOLLOW,200,37,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.780285,0.128164,0.237217,5920.609935,0.45495,0.661978,0.113338,0.041477,-0.000529,1,0
SOL_2025_ALT_A_FOLLOW,200,38,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-3.220518,0.220604,0.423714,16988.31167,0.455898,0.642561,0.115359,-0.028779,0.001716,1,0
SOL_2025_ALT_A_FOLLOW,200,39,offen_suchend->offen_suchend,gemischte_rohwelt,0.254114,0.217664,0.388366,14254.935575,0.416286,0.621076,0.107335,0.004214,-0.001434,1,0
SOL_2025_ALT_A_FOLLOW,200,41,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,3.24746,0.183866,0.352902,10464.37325,0.43589,0.636326,0.11026,0.044765,0.003731,1,0
