world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
DOGE_2024_5M_CONTRAST,100,97,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-0.732416,0.05352,0.097535,700722.43,0.465979,0.6972,0.115878,-0.024189,0.006089,1,0
DOGE_2024_5M_CONTRAST,100,98,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.101781,0.049002,0.097525,645131.1,0.45086,0.690078,0.113875,0.001605,-0.002638,1,0
DOGE_2024_5M_CONTRAST,100,99,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.196995,0.068187,0.123073,957704.78,0.461345,0.70554,0.11255,0.03611,0.009658,1,0
PAXG_2025_5M_CONTRAST,100,16,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.11308,0.054782,0.097089,3.953132,0.393439,0.663326,0.100699,-0.009615,0.001303,1,0
PAXG_2025_5M_CONTRAST,100,17,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.188822,0.032048,0.06825,1.48262,0.396799,0.668678,0.103806,0.011315,0.001179,1,0
PAXG_2025_5M_CONTRAST,100,19,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.487622,0.062532,0.146904,6.390693,0.358992,0.633348,0.095741,-0.037503,0.0081,1,0
PAXG_2025_5M_CONTRAST,100,20,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.113037,0.06519,0.117176,4.060896,0.408911,0.629151,0.105502,-0.002569,-0.002603,1,0
PAXG_2025_5M_CONTRAST,100,23,leise_duenn->normale_weltspannung,gemischte_rohwelt,0.374953,0.044952,0.093274,3.427135,0.453779,0.661434,0.113694,0.032984,0.000116,1,0
PAXG_2025_5M_CONTRAST,100,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.112066,0.047474,0.114009,4.8817,0.375268,0.644451,0.097732,-0.005887,-8e-05,1,0
PAXG_2025_5M_CONTRAST,100,27,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.522778,0.045867,0.101412,4.320683,0.398566,0.6713,0.100886,0.039952,-0.002911,1,0
PAXG_2025_5M_CONTRAST,100,29,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.037286,0.019754,0.040624,0.832271,0.459163,0.680698,0.11663,0.000753,0.001804,1,0
PAXG_2025_5M_CONTRAST,100,30,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.447094,0.025641,0.060178,3.908162,0.427347,0.671,0.109475,0.038654,0.004612,1,0
PAXG_2025_5M_CONTRAST,100,35,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-0.557207,0.057701,0.125077,10.533049,0.403865,0.652908,0.103922,-0.032049,0.011002,1,0
PAXG_2025_5M_CONTRAST,100,36,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.336449,0.044213,0.090685,6.341902,0.399968,0.666655,0.101898,-0.04166,0.00019,1,0
PAXG_2025_5M_CONTRAST,100,37,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.149981,0.040069,0.083147,3.913948,0.382294,0.647842,0.099545,0.012766,-0.001046,1,0
PAXG_2025_5M_CONTRAST,100,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.187196,0.043041,0.084216,3.867846,0.360077,0.669146,0.094577,-0.011779,0.010048,1,0
PAXG_2025_5M_CONTRAST,100,39,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.224972,0.030724,0.080936,3.623588,0.397031,0.673398,0.101439,0.017526,-0.009873,1,0
PAXG_2025_5M_CONTRAST,100,41,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.820896,0.040877,0.079887,6.452302,0.463607,0.682165,0.115146,0.043808,0.007897,1,0
PAXG_2025_5M_CONTRAST,100,42,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.148038,0.055308,0.110956,8.086147,0.386631,0.637226,0.100824,0.000177,0.00211,1,0
PAXG_2025_5M_CONTRAST,100,43,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.0,0.042275,0.084911,3.908199,0.444875,0.66188,0.111581,0.001694,-0.004801,1,0
PAXG_2025_5M_CONTRAST,100,44,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.74184,0.040691,0.094702,5.648374,0.432852,0.687873,0.109615,0.046655,0.00915,1,0
PAXG_2025_5M_CONTRAST,100,47,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.0,0.038768,0.089345,4.640375,0.397379,0.666896,0.101644,-0.003002,-0.004165,1,0
PAXG_2025_5M_CONTRAST,100,49,ruhig_zentrumsnah->offen_suchend,gemischte_rohwelt,-0.443787,0.040773,0.081545,2.737017,0.452098,0.680356,0.113832,-0.041779,-0.001081,1,0
PAXG_2025_5M_CONTRAST,100,50,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.185736,0.047478,0.096814,2.897177,0.378047,0.651233,0.097688,0.019916,-0.00187,1,0
PAXG_2025_5M_CONTRAST,100,51,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.259548,0.04337,0.08228,4.071677,0.406157,0.671471,0.10381,0.011764,0.007573,1,0
PAXG_2025_5M_CONTRAST,100,52,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.591935,0.032656,0.067168,2.642947,0.402338,0.655314,0.104435,-0.041927,-0.007773,1,0
PAXG_2025_5M_CONTRAST,100,53,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.0,0.055043,0.109333,7.287683,0.378985,0.650868,0.098959,0.001988,0.00214,1,0
PAXG_2025_5M_CONTRAST,100,54,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.186012,0.083176,0.156597,8.494359,0.416284,0.610101,0.109384,0.020869,0.003559,1,0
PAXG_2025_5M_CONTRAST,100,55,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.408466,0.052193,0.132879,9.025929,0.378419,0.635839,0.097374,0.024314,0.006571,1,0
PAXG_2025_5M_CONTRAST,100,56,normale_weltspannung->leise_scharf_duenn,gemischte_rohwelt,0.147984,0.048836,0.113209,6.655202,0.35182,0.663677,0.093158,0.017022,2.9e-05,1,0
PAXG_2025_5M_CONTRAST,100,59,normale_weltspannung->leise_scharf_duenn,gemischte_rohwelt,0.809121,0.038809,0.087508,7.184768,0.349566,0.675289,0.091021,0.065105,0.004309,1,0
PAXG_2025_5M_CONTRAST,100,61,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.182349,0.033469,0.072782,4.982558,0.417335,0.674322,0.106141,0.031051,0.001269,1,0
PAXG_2025_5M_CONTRAST,100,62,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.32763,0.054713,0.111605,11.436495,0.370009,0.661826,0.096679,0.009338,0.003087,1,0
PAXG_2025_5M_CONTRAST,100,64,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.290909,0.042896,0.087243,3.212774,0.363447,0.662126,0.094591,-0.017888,0.000214,1,0
PAXG_2025_5M_CONTRAST,100,65,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.109369,0.042962,0.094297,4.011655,0.384004,0.673582,0.098339,0.011254,-0.001437,1,0
PAXG_2025_5M_CONTRAST,100,66,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.509647,0.051953,0.108254,7.576366,0.373203,0.677211,0.098061,0.046897,0.016848,1,0
PAXG_2025_5M_CONTRAST,100,67,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.036193,0.04955,0.090065,3.091537,0.357942,0.654219,0.094457,-0.012979,0.000448,1,0
PAXG_2025_5M_CONTRAST,100,68,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.0,0.045953,0.095883,3.877128,0.471836,0.6447,0.119657,0.008995,0.003657,1,0
PAXG_2025_5M_CONTRAST,100,75,ruhig_zentrumsnah->offen_suchend,gemischte_rohwelt,-0.32656,0.054941,0.106289,5.249893,0.402238,0.643785,0.102493,-0.041845,0.000353,1,0
PAXG_2025_5M_CONTRAST,100,76,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.436681,0.053511,0.103393,6.137735,0.412495,0.655115,0.103983,-0.024809,0.001066,1,0
PAXG_2025_5M_CONTRAST,100,77,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.073099,0.049998,0.097425,4.873874,0.429391,0.665727,0.109805,0.018759,0.00768,1,0
PAXG_2025_5M_CONTRAST,100,80,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.471869,0.036938,0.088716,4.484326,0.403946,0.687521,0.103406,0.030909,0.006474,1,0
PAXG_2025_5M_CONTRAST,100,81,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.108382,0.04015,0.093685,3.810177,0.38173,0.672233,0.099417,0.000188,0.003599,1,0
PAXG_2025_5M_CONTRAST,100,85,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.504505,0.041661,0.084376,7.470649,0.376029,0.675943,0.097649,0.037027,0.004726,1,0
PAXG_2025_5M_CONTRAST,100,88,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.17819,0.043787,0.087226,7.30053,0.368745,0.64813,0.096675,-0.021014,-0.003103,1,0
PAXG_2025_5M_CONTRAST,100,90,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.035549,0.027014,0.074995,3.205861,0.406507,0.685094,0.103482,0.00522,0.015056,1,0
PAXG_2025_5M_CONTRAST,100,91,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.071048,0.054424,0.127314,5.415177,0.408557,0.684977,0.103787,0.003965,0.005044,1,0
PAXG_2025_5M_CONTRAST,100,92,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.425834,0.074607,0.154865,8.774665,0.392523,0.625491,0.102262,0.037602,-0.009881,1,0
PAXG_2025_5M_CONTRAST,100,93,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,1.872792,0.098079,0.208014,22.655001,0.477696,0.590777,0.120564,0.129731,0.010654,1,0
PAXG_2025_5M_CONTRAST,100,94,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-2.184466,0.24756,0.511909,47.781828,0.397857,0.471495,0.112301,0.042952,0.009719,1,0
PAXG_2025_5M_CONTRAST,100,98,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.070746,0.054515,0.111162,5.675994,0.392679,0.678252,0.100011,-0.007307,-0.004816,1,0
PAXG_2025_5M_CONTRAST,100,99,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.7431,0.058874,0.107163,6.791026,0.417801,0.638216,0.106249,0.055465,0.004181,1,0
XRP_2024_5M_CONTRAST,100,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.958882,0.062683,0.111613,461441.39,0.426159,0.690356,0.106582,0.031734,-0.000524,1,0
XRP_2024_5M_CONTRAST,100,2,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.625624,0.062706,0.127011,803122.89,0.457129,0.696388,0.113251,0.064317,-0.000835,1,0
XRP_2024_5M_CONTRAST,100,3,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.015838,0.077524,0.157432,1273967.12,0.412216,0.67786,0.103593,0.00359,-0.005015,1,0
XRP_2024_5M_CONTRAST,100,4,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.361837,0.132722,0.248225,1545870.55,0.415345,0.646848,0.106609,-0.045296,0.007068,1,0
XRP_2024_5M_CONTRAST,100,6,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,1.258964,0.1116,0.204347,1519141.0,0.476048,0.656762,0.117958,0.04135,0.00243,1,0
XRP_2024_5M_CONTRAST,100,9,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.184753,0.147111,0.291363,1328874.22,0.394834,0.620374,0.102181,-0.026807,0.00127,1,0
XRP_2024_5M_CONTRAST,100,12,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.232425,0.108854,0.237996,1299418.64,0.441198,0.66422,0.10991,-0.036005,0.002514,1,0
XRP_2024_5M_CONTRAST,100,13,offen_suchend->offen_suchend,gemischte_rohwelt,0.210859,0.156459,0.316365,1400906.89,0.385419,0.62345,0.099958,0.010772,-5.1e-05,1,0
XRP_2024_5M_CONTRAST,100,14,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.192915,0.07301,0.167688,597198.97,0.413656,0.694313,0.103846,0.015089,-0.000168,1,0
XRP_2024_5M_CONTRAST,100,15,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.822829,0.121566,0.245909,743375.4,0.383859,0.650556,0.098482,-0.033621,-0.001418,1,0
XRP_2024_5M_CONTRAST,100,16,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.0,0.087824,0.175104,507584.11,0.386694,0.671673,0.098459,0.004596,0.000379,1,0
XRP_2024_5M_CONTRAST,100,17,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.105895,0.093723,0.171074,455193.39,0.44245,0.659915,0.110563,0.007091,0.003651,1,0
XRP_2024_5M_CONTRAST,100,18,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.352609,0.091018,0.189966,871960.13,0.407085,0.658639,0.102597,0.012927,0.000397,1,0
XRP_2024_5M_CONTRAST,100,21,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.895415,0.162965,0.302543,1308575.41,0.36814,0.627842,0.097462,0.025039,0.002122,1,0
XRP_2024_5M_CONTRAST,100,22,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.85765,0.134785,0.263435,1142450.33,0.392442,0.634191,0.101307,0.098735,-0.001474,1,0
XRP_2024_5M_CONTRAST,100,26,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.580889,0.116409,0.241899,1019820.97,0.443465,0.643601,0.111446,-0.047615,0.002554,1,0
XRP_2024_5M_CONTRAST,100,28,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,5.658382,0.313144,0.648856,3169809.43,0.428468,0.553015,0.113666,0.16261,0.001698,1,0
XRP_2024_5M_CONTRAST,100,29,offen_suchend->offen_suchend,gemischte_rohwelt,-0.066722,0.1553,0.276069,1403009.14,0.360866,0.639947,0.095363,0.023367,-0.004055,1,0
XRP_2024_5M_CONTRAST,100,30,offen_suchend->offen_suchend,gemischte_rohwelt,0.751252,0.269568,0.51319,2706266.93,0.396533,0.569995,0.106775,0.03542,0.003827,1,0
XRP_2024_5M_CONTRAST,100,31,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.32582,0.130968,0.26233,902332.99,0.369688,0.645585,0.096683,-0.040947,-0.002031,1,0
XRP_2024_5M_CONTRAST,100,32,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.218377,0.115253,0.224989,1263828.6,0.378865,0.651091,0.097318,0.002219,0.001641,1,0
XRP_2024_5M_CONTRAST,100,33,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-3.268522,0.20236,0.405174,2030337.78,0.353767,0.600529,0.096559,-0.06887,0.010936,1,0
XRP_2024_5M_CONTRAST,100,36,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.208914,0.082092,0.167858,445652.88,0.388494,0.670553,0.098752,0.00454,0.000868,1,0
XRP_2024_5M_CONTRAST,100,39,ruhig_zentrumsnah->offen_suchend,gemischte_rohwelt,1.268462,0.121132,0.24993,742108.38,0.407195,0.659747,0.10575,0.023031,0.011881,1,0
XRP_2024_5M_CONTRAST,100,42,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.345781,0.101559,0.193219,851048.25,0.413649,0.68902,0.103344,-0.005336,0.007265,1,0
XRP_2024_5M_CONTRAST,100,43,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.503123,0.081656,0.165936,798820.67,0.399126,0.683981,0.100346,-0.027561,-0.004533,1,0
XRP_2024_5M_CONTRAST,100,44,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.174368,0.099063,0.188128,1072878.83,0.429248,0.658173,0.109193,-0.015241,0.012124,1,0
XRP_2024_5M_CONTRAST,100,45,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.013277,0.081746,0.152366,701192.83,0.395283,0.666526,0.099301,0.050436,-0.005432,1,0
XRP_2024_5M_CONTRAST,100,47,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.402591,0.087682,0.173254,993623.93,0.417762,0.665739,0.104679,-0.012722,-0.003168,1,0
XRP_2024_5M_CONTRAST,100,49,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.211454,0.064775,0.118253,701210.63,0.451107,0.682732,0.110881,-0.006244,-0.001991,1,0
XRP_2024_5M_CONTRAST,100,50,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.818503,0.080048,0.159591,983682.27,0.462556,0.688461,0.115868,-0.067545,0.011237,1,0
XRP_2024_5M_CONTRAST,100,51,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-1.564467,0.138752,0.235493,1359973.44,0.427474,0.638283,0.108313,-0.05057,0.000805,1,0
XRP_2024_5M_CONTRAST,100,52,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.200987,0.087804,0.160071,1174799.82,0.456475,0.679382,0.113837,0.006645,-0.004866,1,0
XRP_2024_5M_CONTRAST,100,53,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-2.170345,0.158309,0.285469,1992800.81,0.468302,0.649915,0.116606,-0.068795,0.005823,1,0
XRP_2024_5M_CONTRAST,100,54,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,1.174497,0.113444,0.199552,951978.67,0.460506,0.658603,0.115887,0.046014,0.003643,1,0
XRP_2024_5M_CONTRAST,100,55,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,1.142436,0.084025,0.152257,675140.1,0.46924,0.68716,0.116231,0.040885,0.001264,1,0
XRP_2024_5M_CONTRAST,100,56,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.41902,0.084943,0.155877,645171.57,0.440065,0.646143,0.111524,-0.019105,0.002529,1,0
XRP_2024_5M_CONTRAST,100,57,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,1.536492,0.079837,0.14427,619131.16,0.470208,0.669437,0.116888,0.055319,-0.00396,1,0
XRP_2024_5M_CONTRAST,100,59,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.271493,0.054879,0.103978,369822.03,0.435368,0.698731,0.108447,-0.015082,-0.006175,1,0
XRP_2024_5M_CONTRAST,100,60,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.869328,0.083493,0.18295,678311.68,0.45236,0.676465,0.11212,-0.059489,0.000496,1,0
XRP_2024_5M_CONTRAST,100,61,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.886792,0.107723,0.217658,1286193.88,0.402345,0.662507,0.101524,-0.063505,-0.000555,1,0
XRP_2024_5M_CONTRAST,100,62,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.150858,0.165964,0.324883,1323575.25,0.40935,0.644015,0.105862,0.004319,0.005833,1,0
XRP_2024_5M_CONTRAST,100,65,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.950495,0.151649,0.304529,1447858.73,0.38282,0.64158,0.099484,0.035657,-0.003289,1,0
XRP_2024_5M_CONTRAST,100,66,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.451157,0.118577,0.208281,961695.69,0.380459,0.662455,0.097749,0.024352,0.00485,1,0
XRP_2024_5M_CONTRAST,100,67,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.703125,0.103666,0.214754,1221326.32,0.391111,0.667375,0.098938,0.01722,0.003262,1,0
XRP_2024_5M_CONTRAST,100,68,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.135738,0.093756,0.182834,616211.96,0.390064,0.66356,0.099663,0.010161,-0.010398,1,0
XRP_2024_5M_CONTRAST,100,71,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,1.121826,0.081686,0.185604,777985.3,0.422654,0.688944,0.105869,0.040536,-0.00551,1,0
XRP_2024_5M_CONTRAST,100,72,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.252968,0.078659,0.14149,994407.3,0.40045,0.687608,0.099758,-0.012607,0.003083,1,0
XRP_2024_5M_CONTRAST,100,74,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,1.529344,0.115794,0.211601,1189946.51,0.410924,0.643938,0.104546,0.040955,-0.002015,1,0
XRP_2024_5M_CONTRAST,100,75,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.677838,0.065864,0.122911,465760.1,0.449842,0.679153,0.113325,-0.023076,-0.003844,1,0
XRP_2024_5M_CONTRAST,100,78,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.357883,0.05392,0.100905,430768.55,0.47363,0.692707,0.118298,0.011849,0.000102,1,0
XRP_2024_5M_CONTRAST,100,79,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.013514,0.063992,0.127401,462821.18,0.418974,0.690329,0.106775,-0.038691,0.008496,1,0
XRP_2024_5M_CONTRAST,100,80,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.265403,0.089812,0.166088,607834.76,0.384917,0.696924,0.097424,-0.003527,0.000765,1,0
XRP_2024_5M_CONTRAST,100,82,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,2.091255,0.126849,0.211489,1322960.76,0.413937,0.663462,0.104938,0.053551,-0.00231,1,0
XRP_2024_5M_CONTRAST,100,83,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.130354,0.085672,0.154422,725436.32,0.426486,0.660398,0.10757,0.00423,0.002262,1,0
XRP_2024_5M_CONTRAST,100,86,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-0.369866,0.140483,0.277779,2132432.86,0.421347,0.633589,0.108211,0.001167,0.004005,1,0
XRP_2024_5M_CONTRAST,100,89,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.568705,0.123687,0.243422,1232932.12,0.424529,0.644628,0.108244,-0.039302,0.001291,1,0
XRP_2024_5M_CONTRAST,100,90,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.464084,0.107266,0.201828,1321848.57,0.412176,0.66409,0.104188,0.001562,0.004249,1,0
XRP_2024_5M_CONTRAST,100,91,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.546806,0.119652,0.210707,1015544.0,0.430852,0.63453,0.109616,0.064875,-0.00593,1,0
XRP_2024_5M_CONTRAST,100,92,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,-0.138477,0.081291,0.137057,914804.27,0.472458,0.663197,0.115368,-0.012669,-0.003011,1,0
XRP_2024_5M_CONTRAST,100,93,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-0.396275,0.104443,0.193039,1525512.15,0.448609,0.647002,0.112911,-0.020412,0.00327,1,0
XRP_2024_5M_CONTRAST,100,94,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.372588,0.118186,0.204481,1232566.23,0.370227,0.654959,0.096352,0.052771,-0.003315,1,0
XRP_2024_5M_CONTRAST,100,95,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.372841,0.059458,0.115164,375853.32,0.435168,0.691104,0.108793,-0.010665,0.004002,1,0
XRP_2024_5M_CONTRAST,100,96,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.619141,0.150041,0.292849,1753702.91,0.440753,0.637328,0.112189,0.053209,0.000438,1,0
XRP_2024_5M_CONTRAST,100,97,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.74856,0.095321,0.175028,645999.55,0.461316,0.66287,0.114867,-0.029192,8e-06,1,0
XRP_2024_5M_CONTRAST,100,98,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.005414,0.06862,0.140524,510241.47,0.424248,0.694789,0.107331,-0.029828,-0.003204,1,0
XRP_2024_5M_CONTRAST,100,99,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.097656,0.072471,0.135161,481739.66,0.421622,0.689362,0.106447,-0.004604,0.003429,1,0
SOL_2023_NEG_STRESS,100,3,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.170068,0.148444,0.309211,10020.7374,0.404683,0.664617,0.103627,0.004207,-0.004236,1,0
SOL_2023_NEG_STRESS,100,4,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.021711,0.132797,0.262605,10985.5039,0.407931,0.677531,0.102444,-0.023755,0.001515,1,0
SOL_2023_NEG_STRESS,100,5,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.773861,0.19037,0.372063,14280.3518,0.418839,0.663811,0.10503,0.005713,0.006236,1,0
SOL_2023_NEG_STRESS,100,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.322526,0.157229,0.325915,12256.1389,0.396584,0.662275,0.101468,-0.019637,-0.003438,1,0
SOL_2023_NEG_STRESS,100,7,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.951146,0.112794,0.228129,8376.1343,0.417108,0.672286,0.105864,0.02342,0.007995,1,0
SOL_2023_NEG_STRESS,100,8,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.214225,0.259684,0.466816,27925.2805,0.427699,0.621065,0.109789,-0.020654,0.003215,1,0
SOL_2023_NEG_STRESS,100,9,offen_suchend->offen_suchend,gemischte_rohwelt,2.404465,0.17556,0.332141,15771.3355,0.416481,0.649529,0.104884,0.060037,-0.001567,1,0
