role_family,asset,timeframe,window_start,component,lag,control_kind,real_member_coverage,control_member_coverage,real_minus_control_member_coverage,real_family_event_share,control_family_event_share,real_minus_control_family_event_share,real_phase_complete_ratio,control_phase_complete_ratio,real_minus_control_phase_complete_ratio,real_mean_afterimage_delta,control_mean_afterimage_delta,real_minus_control_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,real_minus_control_mean_temporal_delta,real_joint_coverage_event_advantage
rf_05,SOL,15m,24000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.03219315895372234,0.02414486921529175,0.008048289738430588,0.25,0.125,0.125,0.2741570705882353,0.13883525000000002,0.13532182058823528,0.434197294117647,0.35304975000000005,0.08114754411764696,0
rf_05,SOL,15m,24000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.03219315895372234,0.03722334004024145,-0.005030181086519113,0.25,0.625,-0.375,0.2741570705882353,0.1757073241758242,0.09844974641241111,0.434197294117647,0.262253456043956,0.171943838073691,0
rf_05,SOL,15m,24000,magnitude,251,magnitude_phase_251,1.0,0.875,0.125,0.03219315895372234,0.02716297786720322,0.005030181086519116,0.25,0.25,0.0,0.2741570705882353,0.232047875,0.04210919558823531,0.434197294117647,0.46734995833333337,-0.033152664215686356,1
rf_05,SOL,15m,24000,wick,17,wick_phase_017,1.0,0.875,0.125,0.03219315895372234,0.025150905432595575,0.007042253521126762,0.25,0.375,-0.125,0.2741570705882353,0.31586908333333336,-0.04171201274509806,0.434197294117647,0.4809622499999999,-0.04676495588235291,1
rf_05,SOL,15m,24000,wick,83,wick_phase_083,1.0,0.875,0.125,0.03219315895372234,0.026156941649899398,0.006036217303822939,0.25,0.375,-0.125,0.2741570705882353,0.1991522948717949,0.0750047757164404,0.434197294117647,0.533013358974359,-0.09881606485671196,1
rf_05,SOL,15m,24000,wick,251,wick_phase_251,1.0,0.75,0.25,0.03219315895372234,0.029175050301810865,0.0030181086519114712,0.25,0.5,-0.25,0.2741570705882353,0.2807142222222222,-0.006557151633986902,0.434197294117647,0.44545788888888904,-0.011260594771242027,1
rf_05,SOL,15m,24000,volume,17,volume_phase_017,1.0,0.875,0.125,0.03219315895372234,0.028169014084507043,0.004024144869215294,0.25,0.25,0.0,0.2741570705882353,0.2674609166666666,0.006696153921568693,0.434197294117647,0.35744533333333334,0.07675196078431368,1
rf_05,SOL,15m,24000,volume,83,volume_phase_083,1.0,1.0,0.0,0.03219315895372234,0.03219315895372234,0.0,0.25,0.375,-0.125,0.2741570705882353,0.18220966666666666,0.09194740392156864,0.434197294117647,0.3275687435897437,0.10662855052790332,0
rf_05,SOL,15m,24000,volume,251,volume_phase_251,1.0,1.0,0.0,0.03219315895372234,0.04124748490945674,-0.009054325955734403,0.25,0.375,-0.125,0.2741570705882353,0.3379703476190476,-0.0638132770308123,0.434197294117647,0.44949440952380965,-0.015297115406162631,0
rf_05,SOL,1h,0,sign,17,sign_phase_017,0.875,0.75,0.125,0.019114688128772636,0.012072434607645875,0.007042253521126762,0.0,0.125,-0.125,0.11818233333333333,0.05221633333333334,0.065966,0.49198499999999995,0.02119766666666667,0.4707873333333333,1
rf_05,SOL,1h,0,sign,83,sign_phase_083,0.875,1.0,-0.125,0.019114688128772636,0.023138832997987926,-0.00402414486921529,0.0,0.125,-0.125,0.11818233333333333,0.045784795454545446,0.07239753787878789,0.49198499999999995,0.10809643181818185,0.3838885681818181,0
rf_05,SOL,1h,0,sign,251,sign_phase_251,0.875,0.625,0.25,0.019114688128772636,0.013078470824949699,0.006036217303822937,0.0,0.125,-0.125,0.11818233333333333,0.10498350000000002,0.013198833333333312,0.49198499999999995,0.3442181666666667,0.14776683333333324,1
rf_05,SOL,1h,0,magnitude,17,magnitude_phase_017,0.875,0.875,0.0,0.019114688128772636,0.01609657947686117,0.0030181086519114678,0.0,0.125,-0.125,0.11818233333333333,0.1343264,-0.01614406666666668,0.49198499999999995,0.4137114,0.07827359999999994,0
rf_05,SOL,1h,0,magnitude,83,magnitude_phase_083,0.875,0.75,0.125,0.019114688128772636,0.014084507042253521,0.005030181086519115,0.0,0.125,-0.125,0.11818233333333333,0.11509553333333335,0.0030867999999999868,0.49198499999999995,0.011535400000000001,0.4804495999999999,1
rf_05,SOL,1h,0,magnitude,251,magnitude_phase_251,0.875,1.0,-0.125,0.019114688128772636,0.02012072434607646,-0.0010060362173038226,0.0,0.125,-0.125,0.11818233333333333,0.25436682222222223,-0.1361844888888889,0.49198499999999995,0.45116448888888894,0.04082051111111101,0
rf_05,SOL,1h,0,wick,17,wick_phase_017,0.875,0.875,0.0,0.019114688128772636,0.018108651911468814,0.0010060362173038226,0.0,0.125,-0.125,0.11818233333333333,0.19047311111111115,-0.07229077777777781,0.49198499999999995,0.4756856666666667,0.016299333333333277,0
rf_05,SOL,1h,0,wick,83,wick_phase_083,0.875,0.625,0.25,0.019114688128772636,0.02012072434607646,-0.0010060362173038226,0.0,0.25,-0.25,0.11818233333333333,0.3159625555555555,-0.1977802222222222,0.49198499999999995,0.7226103333333334,-0.2306253333333334,0
rf_05,SOL,1h,0,wick,251,wick_phase_251,0.875,1.0,-0.125,0.019114688128772636,0.02414486921529175,-0.005030181086519113,0.0,0.0,0.0,0.11818233333333333,0.08368775,0.03449458333333333,0.49198499999999995,0.27843641666666663,0.21354858333333332,0
rf_05,SOL,1h,0,volume,17,volume_phase_017,0.875,0.75,0.125,0.019114688128772636,0.01609657947686117,0.0030181086519114678,0.0,0.25,-0.25,0.11818233333333333,0.17233125,-0.05414891666666666,0.49198499999999995,0.5867585,-0.09477350000000001,1
rf_05,SOL,1h,0,volume,83,volume_phase_083,0.875,0.875,0.0,0.019114688128772636,0.01609657947686117,0.0030181086519114678,0.0,0.0,0.0,0.11818233333333333,0.12688125,-0.008698916666666667,0.49198499999999995,0.422563,0.06942199999999993,0
rf_05,SOL,1h,0,volume,251,volume_phase_251,0.875,1.0,-0.125,0.019114688128772636,0.028169014084507043,-0.009054325955734407,0.0,0.125,-0.125,0.11818233333333333,0.198597,-0.08041466666666666,0.49198499999999995,0.6747492857142857,-0.18276428571428577,0
rf_05,SOL,1h,2000,sign,17,sign_phase_017,0.5,0.75,-0.25,0.018108651911468814,0.01609657947686117,0.002012072434607645,0.25,0.25,0.0,0.3058373333333333,0.11285930952380954,0.19297802380952375,0.39127999999999996,0.2877718333333334,0.10350816666666657,0
rf_05,SOL,1h,2000,sign,83,sign_phase_083,0.5,1.0,-0.5,0.018108651911468814,0.02012072434607646,-0.002012072434607645,0.25,0.0,0.25,0.3058373333333333,0.19396325,0.11187408333333329,0.39127999999999996,0.3790128214285715,0.01226717857142845,0
rf_05,SOL,1h,2000,sign,251,sign_phase_251,0.5,0.875,-0.375,0.018108651911468814,0.01609657947686117,0.002012072434607645,0.25,0.25,0.0,0.3058373333333333,0.20866055555555554,0.09717677777777775,0.39127999999999996,0.48516622222222217,-0.0938862222222222,0
rf_05,SOL,1h,2000,magnitude,17,magnitude_phase_017,0.5,0.875,-0.375,0.018108651911468814,0.018108651911468814,0.0,0.25,0.0,0.25,0.3058373333333333,0.18071230000000002,0.12512503333333327,0.39127999999999996,0.3766126,0.014667399999999942,0
rf_05,SOL,1h,2000,magnitude,83,magnitude_phase_083,0.5,0.75,-0.25,0.018108651911468814,0.013078470824949699,0.005030181086519115,0.25,0.125,0.125,0.3058373333333333,0.13579675000000002,0.17004058333333327,0.39127999999999996,0.20779625000000002,0.18348374999999995,0
rf_05,SOL,1h,2000,magnitude,251,magnitude_phase_251,0.5,0.875,-0.375,0.018108651911468814,0.02414486921529175,-0.0060362173038229355,0.25,0.25,0.0,0.3058373333333333,0.2594513111111111,0.04638602222222221,0.39127999999999996,0.4000535777777777,-0.008773577777777763,0
rf_05,SOL,1h,2000,wick,17,wick_phase_017,0.5,1.0,-0.5,0.018108651911468814,0.022132796780684104,-0.00402414486921529,0.25,0.125,0.125,0.3058373333333333,0.13256943333333335,0.17326789999999995,0.39127999999999996,0.28878126666666665,0.10249873333333331,0
rf_05,SOL,1h,2000,wick,83,wick_phase_083,0.5,1.0,-0.5,0.018108651911468814,0.02012072434607646,-0.002012072434607645,0.25,0.125,0.125,0.3058373333333333,0.12383603571428571,0.1820012976190476,0.39127999999999996,0.230842375,0.16043762499999997,0
rf_05,SOL,1h,2000,wick,251,wick_phase_251,0.5,0.875,-0.375,0.018108651911468814,0.02012072434607646,-0.002012072434607645,0.25,0.125,0.125,0.3058373333333333,0.1425938888888889,0.16324344444444439,0.39127999999999996,0.5000543888888889,-0.1087743888888889,0
rf_05,SOL,1h,2000,volume,17,volume_phase_017,0.5,0.75,-0.25,0.018108651911468814,0.025150905432595575,-0.007042253521126762,0.25,0.25,0.0,0.3058373333333333,0.22170477777777775,0.08413255555555554,0.39127999999999996,0.35514333333333326,0.036136666666666706,0
rf_05,SOL,1h,2000,volume,83,volume_phase_083,0.5,0.875,-0.375,0.018108651911468814,0.026156941649899398,-0.008048289738430584,0.25,0.125,0.125,0.3058373333333333,0.18113367272727277,0.12470366060606053,0.39127999999999996,0.34567150909090916,0.045608490909090804,0
rf_05,SOL,1h,2000,volume,251,volume_phase_251,0.5,0.75,-0.25,0.018108651911468814,0.02414486921529175,-0.0060362173038229355,0.25,0.375,-0.125,0.3058373333333333,0.23084008333333333,0.07499724999999996,0.39127999999999996,0.34535,0.04592999999999997,0
rf_05,SOL,1h,4000,sign,17,sign_phase_017,0.75,0.625,0.125,0.019114688128772636,0.018108651911468814,0.0010060362173038226,0.375,0.25,0.125,0.2024975,0.20297850000000003,-0.00048100000000003695,0.5992403749999999,0.23787337500000005,0.3613669999999999,1
rf_05,SOL,1h,4000,sign,83,sign_phase_083,0.75,0.875,-0.125,0.019114688128772636,0.022132796780684104,-0.0030181086519114678,0.375,0.375,0.0,0.2024975,0.1865987,0.01589879999999999,0.5992403749999999,0.4320956,0.1671447749999999,0
rf_05,SOL,1h,4000,sign,251,sign_phase_251,0.75,0.625,0.125,0.019114688128772636,0.015090543259557344,0.004024144869215292,0.375,0.125,0.25,0.2024975,0.11365460000000001,0.08884289999999999,0.5992403749999999,0.5154138,0.0838265749999999,1
rf_05,SOL,1h,4000,magnitude,17,magnitude_phase_017,0.75,0.75,0.0,0.019114688128772636,0.022132796780684104,-0.0030181086519114678,0.375,0.125,0.25,0.2024975,0.2437509166666667,-0.04125341666666671,0.5992403749999999,0.5951323333333333,0.004108041666666673,0
rf_05,SOL,1h,4000,magnitude,83,magnitude_phase_083,0.75,0.875,-0.125,0.019114688128772636,0.019114688128772636,0.0,0.375,0.375,0.0,0.2024975,0.1355880857142857,0.06690941428571429,0.5992403749999999,0.36166114285714285,0.2375792321428571,0
rf_05,SOL,1h,4000,magnitude,251,magnitude_phase_251,0.75,0.75,0.0,0.019114688128772636,0.019114688128772636,0.0,0.375,0.125,0.25,0.2024975,0.16324002857142855,0.039257471428571444,0.5992403749999999,0.42432874285714284,0.1749116321428571,0
rf_05,SOL,1h,4000,wick,17,wick_phase_017,0.75,0.75,0.0,0.019114688128772636,0.022132796780684104,-0.0030181086519114678,0.375,0.375,0.0,0.2024975,0.17379955000000002,0.028697949999999972,0.5992403749999999,0.2766018,0.3226385749999999,0
rf_05,SOL,1h,4000,wick,83,wick_phase_083,0.75,0.75,0.0,0.019114688128772636,0.023138832997987926,-0.00402414486921529,0.375,0.375,0.0,0.2024975,0.12635209999999997,0.07614540000000003,0.5992403749999999,0.28349712222222223,0.3157432527777777,0
rf_05,SOL,1h,4000,wick,251,wick_phase_251,0.75,0.75,0.0,0.019114688128772636,0.02112676056338028,-0.002012072434607645,0.375,0.25,0.125,0.2024975,0.2088199,-0.006322400000000006,0.5992403749999999,0.6172919,-0.018051525000000068,0
rf_05,SOL,1h,4000,volume,17,volume_phase_017,0.75,0.875,-0.125,0.019114688128772636,0.026156941649899398,-0.007042253521126762,0.375,0.375,0.0,0.2024975,0.3207620714285714,-0.11826457142857139,0.5992403749999999,0.5785051428571429,0.020735232142856996,0
rf_05,SOL,1h,4000,volume,83,volume_phase_083,0.75,0.75,0.0,0.019114688128772636,0.030181086519114688,-0.011066398390342052,0.375,0.625,-0.25,0.2024975,0.23355028571428574,-0.03105278571428574,0.5992403749999999,0.4941652936507937,0.10507508134920623,0
rf_05,SOL,1h,4000,volume,251,volume_phase_251,0.75,0.75,0.0,0.019114688128772636,0.03219315895372234,-0.0130784708249497,0.375,0.375,0.0,0.2024975,0.24469174285714285,-0.04219424285714285,0.5992403749999999,0.33963727142857136,0.2596031035714286,0
rf_06,BTC,15m,0,sign,17,sign_phase_017,0.375,0.125,0.25,0.006036217303822937,0.0030181086519114686,0.0030181086519114686,0.125,0.0,0.125,0.189812,-0.046463,0.236275,0.669234,-0.312087,0.981321,1
rf_06,BTC,15m,0,sign,83,sign_phase_083,0.375,0.125,0.25,0.006036217303822937,0.001006036217303823,0.005030181086519115,0.125,0.0,0.125,0.189812,0.0,0.189812,0.669234,0.0,0.669234,1
rf_06,BTC,15m,0,sign,251,sign_phase_251,0.375,0.5,-0.125,0.006036217303822937,0.004024144869215292,0.002012072434607645,0.125,0.0,0.125,0.189812,0.0,0.189812,0.669234,0.0,0.669234,0
rf_06,BTC,15m,0,magnitude,17,magnitude_phase_017,0.375,0.5,-0.125,0.006036217303822937,0.006036217303822937,0.0,0.125,0.0,0.125,0.189812,-0.049126,0.238938,0.669234,-0.315396,0.98463,0
rf_06,BTC,15m,0,magnitude,83,magnitude_phase_083,0.375,0.5,-0.125,0.006036217303822937,0.004024144869215292,0.002012072434607645,0.125,0.0,0.125,0.189812,0.0,0.189812,0.669234,0.0,0.669234,0
rf_06,BTC,15m,0,magnitude,251,magnitude_phase_251,0.375,0.375,0.0,0.006036217303822937,0.0030181086519114686,0.0030181086519114686,0.125,0.0,0.125,0.189812,0.0,0.189812,0.669234,0.0,0.669234,0
rf_06,BTC,15m,0,wick,17,wick_phase_017,0.375,0.375,0.0,0.006036217303822937,0.004024144869215292,0.002012072434607645,0.125,0.0,0.125,0.189812,0.0,0.189812,0.669234,0.0,0.669234,0
rf_06,BTC,15m,0,wick,83,wick_phase_083,0.375,0.375,0.0,0.006036217303822937,0.0030181086519114686,0.0030181086519114686,0.125,0.0,0.125,0.189812,0.0,0.189812,0.669234,0.0,0.669234,0
rf_06,BTC,15m,0,wick,251,wick_phase_251,0.375,0.25,0.125,0.006036217303822937,0.0030181086519114686,0.0030181086519114686,0.125,0.0,0.125,0.189812,0.096932,0.09288,0.669234,0.615402,0.05383199999999999,1
rf_06,BTC,15m,0,volume,17,volume_phase_017,0.375,0.25,0.125,0.006036217303822937,0.002012072434607646,0.004024144869215291,0.125,0.0,0.125,0.189812,0.0,0.189812,0.669234,0.0,0.669234,1
rf_06,BTC,15m,0,volume,83,volume_phase_083,0.375,0.25,0.125,0.006036217303822937,0.002012072434607646,0.004024144869215291,0.125,0.0,0.125,0.189812,0.0,0.189812,0.669234,0.0,0.669234,1
rf_06,BTC,15m,0,volume,251,volume_phase_251,0.375,0.5,-0.125,0.006036217303822937,0.004024144869215292,0.002012072434607645,0.125,0.0,0.125,0.189812,0.0,0.189812,0.669234,0.0,0.669234,0
rf_06,BTC,15m,12000,sign,17,sign_phase_017,0.25,0.125,0.125,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,0.046053500000000004,0.0,0.046053500000000004,0.025675999999999977,0.0,0.025675999999999977,1
rf_06,BTC,15m,12000,sign,83,sign_phase_083,0.25,0.25,0.0,0.004024144869215292,0.005030181086519115,-0.0010060362173038226,0.0,0.0,0.0,0.046053500000000004,-0.026173000000000002,0.0722265,0.025675999999999977,-0.20673699999999998,0.23241299999999995,0
rf_06,BTC,15m,12000,sign,251,sign_phase_251,0.25,0.25,0.0,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.046053500000000004,0.0,0.046053500000000004,0.025675999999999977,0.0,0.025675999999999977,0
rf_06,BTC,15m,12000,magnitude,17,magnitude_phase_017,0.25,0.25,0.0,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.046053500000000004,0.0,0.046053500000000004,0.025675999999999977,0.0,0.025675999999999977,0
rf_06,BTC,15m,12000,magnitude,83,magnitude_phase_083,0.25,0.25,0.0,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,0.046053500000000004,-0.028381,0.0744345,0.025675999999999977,-0.207481,0.23315699999999998,0
rf_06,BTC,15m,12000,magnitude,251,magnitude_phase_251,0.25,0.375,-0.125,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,0.046053500000000004,0.0,0.046053500000000004,0.025675999999999977,0.0,0.025675999999999977,0
rf_06,BTC,15m,12000,wick,17,wick_phase_017,0.25,0.125,0.125,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,0.046053500000000004,0.0,0.046053500000000004,0.025675999999999977,0.0,0.025675999999999977,1
rf_06,BTC,15m,12000,wick,83,wick_phase_083,0.25,0.125,0.125,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.046053500000000004,0.100074,-0.05402049999999999,0.025675999999999977,0.625553,-0.599877,1
rf_06,BTC,15m,12000,wick,251,wick_phase_251,0.25,0.375,-0.125,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,0.046053500000000004,0.0,0.046053500000000004,0.025675999999999977,0.0,0.025675999999999977,0
rf_06,BTC,15m,12000,volume,17,volume_phase_017,0.25,0.125,0.125,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,0.046053500000000004,0.0,0.046053500000000004,0.025675999999999977,0.0,0.025675999999999977,1
rf_06,BTC,15m,12000,volume,83,volume_phase_083,0.25,0.125,0.125,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,0.046053500000000004,0.0,0.046053500000000004,0.025675999999999977,0.0,0.025675999999999977,1
rf_06,BTC,15m,12000,volume,251,volume_phase_251,0.25,0.375,-0.125,0.004024144869215292,0.004024144869215292,0.0,0.0,0.0,0.0,0.046053500000000004,0.049255,-0.003201499999999996,0.025675999999999977,0.314456,-0.28878000000000004,0
rf_06,BTC,15m,24000,sign,17,sign_phase_017,0.375,0.25,0.125,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,-0.0495745,0.0,-0.0495745,-0.310726,0.0,-0.310726,1
rf_06,BTC,15m,24000,sign,83,sign_phase_083,0.375,0.375,0.0,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,-0.0495745,0.0,-0.0495745,-0.310726,0.0,-0.310726,0
rf_06,BTC,15m,24000,sign,251,sign_phase_251,0.375,0.375,0.0,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,-0.0495745,0.0,-0.0495745,-0.310726,0.0,-0.310726,0
rf_06,BTC,15m,24000,magnitude,17,magnitude_phase_017,0.375,0.25,0.125,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,-0.0495745,0.0,-0.0495745,-0.310726,0.0,-0.310726,1
rf_06,BTC,15m,24000,magnitude,83,magnitude_phase_083,0.375,0.125,0.25,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,-0.0495745,0.0,-0.0495745,-0.310726,0.0,-0.310726,1
rf_06,BTC,15m,24000,magnitude,251,magnitude_phase_251,0.375,0.5,-0.125,0.004024144869215292,0.007042253521126761,-0.0030181086519114686,0.0,0.0,0.0,-0.0495745,0.07449975,-0.12407425,-0.310726,0.46857675,-0.77930275,0
rf_06,BTC,15m,24000,wick,17,wick_phase_017,0.375,0.5,-0.125,0.004024144869215292,0.005030181086519115,-0.0010060362173038226,0.0,0.0,0.0,-0.0495745,0.099349,-0.14892350000000001,-0.310726,0.622764,-0.9334899999999999,0
rf_06,BTC,15m,24000,wick,83,wick_phase_083,0.375,0.125,0.25,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,-0.0495745,0.0,-0.0495745,-0.310726,0.0,-0.310726,1
rf_06,BTC,15m,24000,wick,251,wick_phase_251,0.375,0.125,0.25,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,-0.0495745,0.0,-0.0495745,-0.310726,0.0,-0.310726,1
rf_06,BTC,15m,24000,volume,17,volume_phase_017,0.375,0.125,0.25,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,-0.0495745,0.0,-0.0495745,-0.310726,0.0,-0.310726,1
rf_06,BTC,15m,24000,volume,83,volume_phase_083,0.375,0.0,0.375,0.004024144869215292,0.0,0.004024144869215292,0.0,0.0,0.0,-0.0495745,0.0,-0.0495745,-0.310726,0.0,-0.310726,1
rf_06,BTC,15m,24000,volume,251,volume_phase_251,0.375,0.25,0.125,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,-0.0495745,0.0,-0.0495745,-0.310726,0.0,-0.310726,1
rf_06,BTC,1h,0,sign,17,sign_phase_017,0.25,0.375,-0.125,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_06,BTC,1h,0,sign,83,sign_phase_083,0.25,0.25,0.0,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_06,BTC,1h,0,sign,251,sign_phase_251,0.25,0.25,0.0,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_06,BTC,1h,0,magnitude,17,magnitude_phase_017,0.25,0.625,-0.375,0.002012072434607646,0.007042253521126761,-0.005030181086519115,0.0,0.0,0.0,0.0,0.100361,-0.100361,0.0,0.6238140000000001,-0.6238140000000001,0
