group,scope,role_family,component,lag,real_worlds,control_worlds,real_world_presence_ratio,control_world_presence_ratio,control_minus_real_world_presence_ratio,real_whole_family_ratio,control_whole_family_ratio,control_minus_real_whole_family_ratio,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_phase_complete_ratio,control_mean_phase_complete_ratio,control_minus_real_mean_phase_complete_ratio,real_member_distribution_drift,control_member_distribution_drift,control_minus_real_member_distribution_drift,real_mean_afterimage_delta,control_mean_afterimage_delta,control_minus_real_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,control_minus_real_mean_temporal_delta,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,paired_windows,paired_event_share_real_wins,paired_coverage_real_wins,paired_joint_real_advantage
timeframe:1h,component,rf_13,wick,,6,18,1.0,1.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.4444444444444444,0.5185185185185185,0.07407407407407407,0.001676727028839705,0.0025709814442208805,0.0008942544153811756,0.0,0.018518518518518517,0.018518518518518517,0.21428571428571425,0.31797235023041476,0.10368663594470051,0.015709388888888887,0.028780620370370373,0.013071231481481486,0.07212094444444443,0.13017575925925925,0.05805481481481482,0.5505555555555556,0.6175925925925925,0.0670370370370369,18,4,4,3
timeframe:1h,component,rf_17,wick,,6,18,0.5,0.5555555555555556,0.05555555555555558,0.16666666666666666,0.1111111111111111,-0.05555555555555555,0.3333333333333333,0.3333333333333333,0.0,0.000670690811535882,0.0007824726134585291,0.00011178180192264703,0.0,0.0,0.0,0.04071661237785018,0.030711959050721244,-0.010004653327128937,0.0,0.0099174,0.0099174,0.0,0.0617154,0.0617154,0.42499999999999993,0.41904761904761906,-0.005952380952380876,18,5,5,5
timeframe:1h,component,rf_21,wick,,6,18,1.0,1.0,0.0,0.6666666666666666,0.7222222222222222,0.05555555555555558,0.8333333333333334,0.8611111111111112,0.02777777777777779,0.006539235412474849,0.007154035323049408,0.0006147999105745585,0.25,0.3055555555555556,0.05555555555555558,0.45797425258006175,0.5190720089903181,0.06109775641025639,0.11458362500000002,0.16576284298941799,0.05117921798941796,0.19596178571428577,0.23161516263227513,0.035653376917989366,0.8262820512820512,0.8348958333333333,0.008613782051282048,18,7,3,2
timeframe:1h,component,rf_05,volume,,6,18,1.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.7708333333333334,0.7986111111111112,0.02777777777777779,0.018611670020120725,0.023530069304717193,0.004918399284596468,0.1875,0.25,0.0625,0.10681144223071631,0.09412002532857285,-0.012691416902143468,0.19962678787878788,0.21864399526846612,0.019017207389678242,0.4067580372474748,0.41949886260421676,0.01274082535674198,0.701130148005148,0.746186211024394,0.04505606301924603,18,3,6,2
timeframe:1h,component,rf_06,volume,,6,18,1.0,0.8333333333333334,-0.16666666666666663,0.0,0.0,0.0,0.3125,0.2569444444444444,-0.05555555555555558,0.0031857813547954395,0.002626872345182204,-0.0005589090096132353,0.0,0.006944444444444444,0.006944444444444444,0.40348684210526314,0.31337765957446806,-0.09010918253079508,0.01062922222222222,0.032336666666666666,0.021707444444444446,0.06948538888888889,0.14916575555555556,0.07968036666666667,0.5435855263157895,0.46670360520094567,-0.07688192111484382,18,11,8,8
timeframe:1h,component,rf_07,volume,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.025989268947015424,0.026939414263357928,0.0009501453163425037,0.9166666666666666,0.9166666666666666,0.0,0.03767664802622517,0.0019116901892555493,-0.03576495783696962,0.46413414728049734,0.4491511374976105,-0.014983009782886858,0.3557840926379176,0.3467929658830367,-0.008991126754880896,0.9851612903225806,0.9780082987551866,-0.007152991567394018,18,8,0,0
timeframe:1h,component,rf_08,volume,,6,18,1.0,1.0,0.0,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.8333333333333334,0.9444444444444444,0.11111111111111105,0.0035211267605633804,0.004247708473060586,0.0007265817124972053,0.08333333333333333,0.0,-0.08333333333333333,0.028695517294865858,0.06090348019886849,0.03220796290400263,0.024210244444444445,0.06226673148148148,0.03805648703703703,0.06490338888888889,0.23781249074074073,0.17290910185185185,0.8702380952380951,0.9451754385964913,0.07493734335839619,18,7,1,1
timeframe:1h,component,rf_10,volume,,6,18,0.8333333333333334,0.6666666666666666,-0.16666666666666674,0.0,0.1111111111111111,0.1111111111111111,0.4166666666666667,0.3888888888888889,-0.02777777777777779,0.001341381623071764,0.001341381623071764,0.0,0.0,0.0,0.0,0.31867816091954027,0.3603448275862069,0.04166666666666663,0.05730539999999999,0.022704625000000003,-0.034600774999999986,0.257947,0.034910750000000004,-0.22303625,0.4625,0.40833333333333327,-0.05416666666666675,18,9,5,5
timeframe:1h,component,rf_13,volume,,6,18,1.0,0.9444444444444444,-0.05555555555555558,0.0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.5925925925925926,0.14814814814814814,0.001676727028839705,0.002682763246143528,0.0010060362173038232,0.0,0.0,0.0,0.21428571428571425,0.2763056835637481,0.062019969278033826,0.015709388888888887,0.012181490196078431,-0.0035278986928104564,0.07212094444444443,0.062006303921568626,-0.010114640522875806,0.5505555555555556,0.6636574074074074,0.11310185185185184,18,2,2,1
timeframe:1h,component,rf_17,volume,,6,18,0.5,0.2777777777777778,-0.2222222222222222,0.16666666666666666,0.05555555555555555,-0.1111111111111111,0.3333333333333333,0.16666666666666666,-0.16666666666666666,0.000670690811535882,0.000335345405767941,-0.000335345405767941,0.0,0.0,0.0,0.04071661237785018,0.20738327904451684,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.42499999999999993,0.23333333333333334,-0.1916666666666666,18,5,5,5
timeframe:1h,component,rf_21,volume,,6,18,1.0,1.0,0.0,0.6666666666666666,0.5,-0.16666666666666663,0.8333333333333334,0.75,-0.08333333333333337,0.006539235412474849,0.006762799016320143,0.00022356360384529362,0.25,0.25,0.0,0.45797425258006175,0.6069464924613925,0.1489722398813308,0.11458362500000002,0.15423120956790123,0.03964758456790121,0.19596178571428577,0.19932852530864198,0.0033667395943562106,0.8262820512820512,0.733987603305785,-0.09229444797626618,18,7,5,3
timeframe:15m,component,rf_05,sign,,6,18,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,-0.3333333333333333,0.9375,0.8680555555555556,-0.06944444444444442,0.02716297786720322,0.023753632908562486,-0.0034093449586407344,0.2708333333333333,0.2569444444444444,-0.013888888888888895,0.11410095953274928,0.10675010429703796,-0.007350855235711315,0.20103799784714196,0.18146778960730628,-0.019570208239835685,0.38938551275772165,0.4025521975558392,0.013166684798117556,0.8989362874779541,0.8108390522875817,-0.08809723519037238,18,12,9,6
timeframe:15m,component,rf_06,sign,,6,18,1.0,0.9444444444444444,-0.05555555555555558,0.0,0.0,0.0,0.2916666666666667,0.2847222222222222,-0.006944444444444475,0.003688799463447351,0.002794545048066175,-0.0008942544153811758,0.020833333333333332,0.0,-0.020833333333333332,0.46238636363636365,0.28875,-0.17363636363636364,0.046733166666666666,-0.0024786470588235294,-0.049211813725490196,0.1362741111111111,-0.018301666666666667,-0.15457577777777776,0.5040313852813852,0.5124940476190476,0.008462662337662352,18,12,7,7
timeframe:15m,component,rf_07,sign,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.024312541918175723,0.025653923541247486,0.0013413816230717635,1.0,0.9722222222222222,-0.02777777777777779,0.06014605848228749,0.07156518552007576,0.011419127037788274,0.407751136574074,0.41571669906312825,0.007965562489054223,0.3453839577260702,0.3005255880785881,-0.04485836964748213,0.989655172413793,0.9919389978213506,0.0022838254075576714,18,6,0,0
timeframe:15m,component,rf_08,sign,,6,18,0.8333333333333334,1.0,0.16666666666666663,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.75,0.8888888888888888,0.13888888888888884,0.0038564721663313212,0.004471272076905879,0.0006147999105745581,0.25,0.1388888888888889,-0.1111111111111111,0.016853136949440573,0.007614006514657962,-0.009239130434782611,0.1405924,0.08324114814814815,-0.05735125185185186,0.5284004666666666,0.3313724398148148,-0.19702802685185183,0.7831521739130435,0.9141666666666666,0.1310144927536231,18,7,3,3
timeframe:15m,component,rf_10,sign,,6,18,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.05555555555555555,-0.2777777777777778,0.5,0.3611111111111111,-0.1388888888888889,0.0011737089201877935,0.0011178180192264698,-5.589090096132362e-05,0.0,0.027777777777777776,0.027777777777777776,0.15796387520525454,0.19367816091954024,0.0357142857142857,0.012461,0.02781054166666667,0.015349541666666671,0.078353625,0.11026254166666667,0.031908916666666676,0.5321428571428571,0.4208333333333333,-0.11130952380952386,18,5,7,5
timeframe:15m,component,rf_13,sign,,6,18,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,-0.1111111111111111,0.7222222222222222,0.6851851851851851,-0.03703703703703709,0.0031857813547954395,0.0034652358596020567,0.00027945450480661724,0.05555555555555555,0.0,-0.05555555555555555,0.18639340286199374,0.28571428571428575,0.09932088285229201,0.05400829166666667,0.028264661111111106,-0.025743630555555567,0.16973670833333332,0.11299411666666666,-0.05674259166666666,0.748391812865497,0.7140979689366785,-0.03429384392881851,18,6,5,3
timeframe:15m,component,rf_17,sign,,6,18,1.0,0.6666666666666666,-0.33333333333333337,0.8333333333333334,0.05555555555555555,-0.7777777777777778,0.9166666666666666,0.3611111111111111,-0.5555555555555556,0.0031857813547954395,0.001006036217303823,-0.0021797451374916165,0.0,0.0,0.0,0.06703240185153439,0.0148389431777054,-0.05219345867382899,3.3055555555555845e-05,0.0004315416666666663,0.0003984861111111104,-0.016844055555555557,-0.0007734583333333331,0.016070597222222222,0.9322368421052631,0.4597222222222222,-0.47251461988304094,18,15,14,14
timeframe:15m,component,rf_21,sign,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.009221998658618377,0.009389671361502348,0.00016767270288397043,0.3333333333333333,0.5277777777777778,0.19444444444444448,0.25983905444486355,0.39890831851412767,0.13906926406926412,0.23479904259259257,0.28319623346560846,0.04839719087301589,0.5266225227513227,0.5306706624338624,0.004048139682539698,0.9909090909090909,0.963095238095238,-0.027813852813852846,18,7,0,0
timeframe:15m,component,rf_05,magnitude,,6,18,1.0,1.0,0.0,0.6666666666666666,0.3888888888888889,-0.27777777777777773,0.9375,0.8819444444444444,-0.05555555555555558,0.02716297786720322,0.023250614799910575,-0.003912363067292646,0.2708333333333333,0.2569444444444444,-0.013888888888888895,0.11410095953274928,0.19827268059433267,0.0841717210615834,0.20103799784714196,0.18686397660194742,-0.01417402124519454,0.38938551275772165,0.4018755689577398,0.01249005620001814,0.8989362874779541,0.8268429487179486,-0.07209333876000545,18,13,9,5
timeframe:15m,component,rf_06,magnitude,,6,18,1.0,1.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.2986111111111111,0.00694444444444442,0.003688799463447351,0.0035211267605633804,-0.00016767270288397043,0.020833333333333332,0.013888888888888888,-0.006944444444444444,0.46238636363636365,0.2586706349206349,-0.20371572871572874,0.046733166666666666,0.038233444444444445,-0.008499722222222221,0.1362741111111111,0.15182779166666668,0.015553680555555588,0.5040313852813852,0.5252621882086168,0.021230802927231562,18,9,5,4
timeframe:15m,component,rf_07,magnitude,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.024312541918175723,0.02716297786720322,0.0028504359490274973,1.0,0.9722222222222222,-0.02777777777777779,0.06014605848228749,0.052199414520317844,-0.007946643961969646,0.407751136574074,0.43918850047459806,0.03143736390052404,0.3453839577260702,0.31402826868860084,-0.03135568903746938,0.989655172413793,0.9880658436213992,-0.0015893287923938182,18,5,0,0
timeframe:15m,component,rf_08,magnitude,,6,18,0.8333333333333334,1.0,0.16666666666666663,0.6666666666666666,0.9444444444444444,0.2777777777777778,0.75,0.9722222222222222,0.2222222222222222,0.0038564721663313212,0.006818689917281466,0.002962217750950145,0.25,0.1388888888888889,-0.1111111111111111,0.016853136949440573,0.027900891760559626,0.011047754811119054,0.1405924,0.1493424712962963,0.008750071296296291,0.5284004666666666,0.4223163842592592,-0.10608408240740741,0.7831521739130435,0.9726092896174863,0.1894571157044428,18,1,0,0
timeframe:15m,component,rf_10,magnitude,,6,18,0.6666666666666666,0.7222222222222222,0.05555555555555558,0.3333333333333333,0.0,-0.3333333333333333,0.5,0.3611111111111111,-0.1388888888888889,0.0011737089201877935,0.000894254415381176,-0.00027945450480661746,0.0,0.0,0.0,0.15796387520525454,0.06867816091954024,-0.0892857142857143,0.012461,0.00396,-0.008501,0.078353625,0.02441384615384615,-0.05393977884615385,0.5321428571428571,0.45416666666666666,-0.07797619047619048,18,6,6,6
timeframe:15m,component,rf_13,magnitude,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.3333333333333333,0.05555555555555555,-0.2777777777777778,0.7222222222222222,0.4444444444444444,-0.2777777777777778,0.0031857813547954395,0.002123854236530293,-0.0010619271182651466,0.05555555555555555,0.0,-0.05555555555555555,0.18639340286199374,0.23902498180936213,0.05263157894736839,0.05400829166666667,0.02828296875,-0.02572532291666667,0.16973670833333332,0.175624796875,0.0058880885416666695,0.748391812865497,0.560672514619883,-0.18771929824561406,18,11,11,10
timeframe:15m,component,rf_17,magnitude,,6,18,1.0,0.8333333333333334,-0.16666666666666663,0.8333333333333334,0.16666666666666666,-0.6666666666666667,0.9166666666666666,0.5,-0.41666666666666663,0.0031857813547954395,0.001788508830762352,-0.0013972725240330875,0.0,0.027777777777777776,0.027777777777777776,0.06703240185153439,0.13446661237785018,0.06743421052631579,3.3055555555555845e-05,0.025560966666666667,0.02552791111111111,-0.016844055555555557,0.10810933333333334,0.12495338888888889,0.9322368421052631,0.58125,-0.3509868421052631,18,12,12,10
timeframe:15m,component,rf_21,magnitude,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.009221998658618377,0.008942544153811759,-0.00027945450480661854,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.25983905444486355,0.3206345089903181,0.06079545454545454,0.23479904259259257,0.23330552050264552,-0.001493522089947047,0.5266225227513227,0.4735869867724868,-0.053035535978835924,0.9909090909090909,0.9787499999999999,-0.012159090909090953,18,10,0,0
timeframe:15m,component,rf_05,wick,,6,18,1.0,1.0,0.0,0.6666666666666666,0.16666666666666666,-0.5,0.9375,0.8541666666666666,-0.08333333333333337,0.02716297786720322,0.026268723451822042,-0.000894254415381178,0.2708333333333333,0.3611111111111111,0.09027777777777779,0.11410095953274928,0.07717980809345015,-0.036921151439299124,0.20103799784714196,0.2198749882638966,0.01883699041675463,0.38938551275772165,0.40504463502870586,0.015659122270984205,0.8989362874779541,0.7691001773049645,-0.12983611017298957,18,10,11,9
timeframe:15m,component,rf_06,wick,,6,18,1.0,1.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.3055555555555556,0.013888888888888895,0.003688799463447351,0.003409344958640733,-0.0002794545048066177,0.020833333333333332,0.006944444444444444,-0.013888888888888888,0.46238636363636365,0.36631147540983605,-0.0960748882265276,0.046733166666666666,0.04342301388888889,-0.0033101527777777764,0.1362741111111111,0.2315451527777778,0.0952710416666667,0.5040313852813852,0.5225182149362477,0.01848682965486248,18,9,5,5
timeframe:15m,component,rf_07,wick,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.024312541918175723,0.025598032640286164,0.0012854907221104411,1.0,0.9444444444444444,-0.05555555555555558,0.06014605848228749,0.01143351519061453,-0.04871254329167296,0.407751136574074,0.40954354569674156,0.0017924091226675376,0.3453839577260702,0.29896582621252205,-0.04641813151354818,0.989655172413793,0.9799126637554585,-0.009742508658334481,18,8,0,0
timeframe:15m,component,rf_08,wick,,6,18,0.8333333333333334,0.9444444444444444,0.11111111111111105,0.6666666666666666,0.6666666666666666,0.0,0.75,0.8055555555555556,0.05555555555555558,0.0038564721663313212,0.003632908562486027,-0.00022356360384529405,0.25,0.1111111111111111,-0.1388888888888889,0.016853136949440573,0.04896016036081183,0.032107023411371255,0.1405924,0.07081177843137254,-0.06978062156862747,0.5284004666666666,0.2579066480392157,-0.2704938186274509,0.7831521739130435,0.8350641025641026,0.05191192865105909,18,9,3,3
timeframe:15m,component,rf_10,wick,,6,18,0.6666666666666666,0.7222222222222222,0.05555555555555558,0.3333333333333333,0.2222222222222222,-0.1111111111111111,0.5,0.4722222222222222,-0.02777777777777779,0.0011737089201877935,0.0011737089201877937,2.168404344971009e-19,0.0,0.0,0.0,0.15796387520525454,0.1103448275862069,-0.047619047619047644,0.012461,0.015391230769230768,0.0029302307692307683,0.078353625,0.09552553846153847,0.01717191346153847,0.5321428571428571,0.5291666666666667,-0.0029761904761904656,18,7,6,6
timeframe:15m,component,rf_13,wick,,6,18,1.0,0.8333333333333334,-0.16666666666666663,0.3333333333333333,0.1111111111111111,-0.2222222222222222,0.7222222222222222,0.48148148148148145,-0.24074074074074076,0.0031857813547954395,0.0021797451374916165,-0.001006036217303823,0.05555555555555555,0.0,-0.05555555555555555,0.18639340286199374,0.38207491433297885,0.19568151147098511,0.05400829166666667,0.04461846666666667,-0.009389825000000004,0.16973670833333332,0.19337593333333333,0.023639225000000014,0.748391812865497,0.5477920227920228,-0.20059979007347428,18,10,10,6
timeframe:15m,component,rf_17,wick,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.8333333333333334,0.5,-0.33333333333333337,0.9166666666666666,0.6944444444444444,-0.2222222222222222,0.0031857813547954395,0.0022915269394142633,-0.0008942544153811762,0.0,0.05555555555555555,0.05555555555555555,0.06703240185153439,0.06903948518312542,0.0020070833315910253,3.3055555555555845e-05,0.06636054166666666,0.06632748611111111,-0.016844055555555557,0.2847113333333333,0.3015553888888889,0.9322368421052631,0.7322154471544715,-0.20002139495079163,18,12,8,7
timeframe:15m,component,rf_21,wick,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.009221998658618377,0.009501453163424996,0.00027945450480661854,0.3333333333333333,0.3333333333333333,0.0,0.25983905444486355,0.4143845089903181,0.15454545454545454,0.23479904259259257,0.2528339435185185,0.01803490092592594,0.5266225227513227,0.39239478333333333,-0.13422773941798938,0.9909090909090909,0.96,-0.030909090909090886,18,10,0,0
timeframe:15m,component,rf_05,volume,,6,18,1.0,1.0,0.0,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.9375,0.9305555555555556,-0.00694444444444442,0.02716297786720322,0.03034875922199866,0.003185781354795438,0.2708333333333333,0.3055555555555556,0.034722222222222265,0.11410095953274928,0.09775110232173276,-0.01634985721101652,0.20103799784714196,0.21407861251988752,0.01304061467274556,0.38938551275772165,0.34309678130711885,-0.046288731450602805,0.8989362874779541,0.8728881653950714,-0.026048122082882652,18,4,4,2
timeframe:15m,component,rf_06,volume,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.0,0.0,0.0,0.2916666666666667,0.2222222222222222,-0.06944444444444448,0.003688799463447351,0.001900290632684999,-0.0017885088307623518,0.020833333333333332,0.0,-0.020833333333333332,0.46238636363636365,0.3236029411764706,-0.13878342245989306,0.046733166666666666,0.005145333333333333,-0.04158783333333333,0.1362741111111111,0.032743645833333335,-0.10353046527777776,0.5040313852813852,0.4628384687208216,-0.04119291656056362,18,13,11,11
timeframe:15m,component,rf_07,volume,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.024312541918175723,0.028392577688352336,0.004080035770176613,1.0,0.9166666666666666,-0.08333333333333337,0.06014605848228749,0.037067046807022774,-0.023079011675264716,0.407751136574074,0.41865941560450715,0.010908279030433121,0.3453839577260702,0.30582733374363924,-0.03955662398243098,0.989655172413793,0.9850393700787401,-0.0046158023350528765,18,4,0,0
timeframe:15m,component,rf_08,volume,,6,18,0.8333333333333334,0.8888888888888888,0.05555555555555547,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.75,0.8333333333333334,0.08333333333333337,0.0038564721663313212,0.003409344958640733,-0.0004471272076905881,0.25,0.1111111111111111,-0.1388888888888889,0.016853136949440573,0.0033107278261333972,-0.013542409123307175,0.1405924,0.07427461458333334,-0.06631778541666666,0.5284004666666666,0.28666698958333336,-0.24173347708333326,0.7831521739130435,0.8566939890710382,0.07354181515799474,18,9,3,3
timeframe:15m,component,rf_10,volume,,6,18,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.3333333333333333,0.16666666666666666,-0.16666666666666666,0.5,0.5,0.0,0.0011737089201877935,0.001453163424994411,0.00027945450480661746,0.0,0.0,0.0,0.15796387520525454,0.09752431476569409,-0.06043956043956045,0.012461,0.0214309,0.0089699,0.078353625,0.1259196,0.047565974999999996,0.5321428571428571,0.5692307692307692,0.03708791208791207,18,6,7,6
timeframe:15m,component,rf_13,volume,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.3333333333333333,0.2222222222222222,-0.1111111111111111,0.7222222222222222,0.5555555555555556,-0.16666666666666663,0.0031857813547954395,0.0031857813547954395,0.0,0.05555555555555555,0.05555555555555555,0.0,0.18639340286199374,0.23902498180936216,0.05263157894736842,0.05400829166666667,0.068154734375,0.014146442708333325,0.16973670833333332,0.22780861979166667,0.05807191145833335,0.748391812865497,0.631578947368421,-0.11681286549707603,18,9,7,5
timeframe:15m,component,rf_17,volume,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.8333333333333334,0.2222222222222222,-0.6111111111111112,0.9166666666666666,0.5555555555555556,-0.36111111111111105,0.0031857813547954395,0.0012854907221104405,-0.001900290632684999,0.0,0.0,0.0,0.06703240185153439,0.062455742812632775,-0.004576659038901615,3.3055555555555845e-05,0.006106625,0.006073569444444444,-0.016844055555555557,0.03931375,0.05615780555555556,0.9322368421052631,0.6456521739130434,-0.2865846681922197,18,16,13,13
timeframe:15m,component,rf_21,volume,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.009221998658618377,0.010004471272076907,0.0007824726134585298,0.3333333333333333,0.3888888888888889,0.05555555555555558,0.25983905444486355,0.39594875480037395,0.1361097003555104,0.23479904259259257,0.24528123838183424,0.010482195789241672,0.5266225227513227,0.4618764245590829,-0.06474609819223981,0.9909090909090909,0.9636871508379887,-0.027221940071102124,18,4,0,0
