group,role_family,pseudo_index,pseudo_id,component,members,match_distance,source_event_ratio,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,relation
overall,rf_05,8,rf_05_pseudo_008,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.21378330888421493,0.9841468502294535,0.604786595131326,0.6021549036281177,-0.0026316915032083,0.01869550637156271,0.017605633802816902,-0.001089872568745806,0.5625,0.5381944444444444,-0.02430555555555558,abgeschwaecht
overall,rf_05,8,rf_05_pseudo_008,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.21378330888421493,0.9841468502294535,0.604786595131326,0.5866570672033802,-0.018129527927945865,0.01869550637156271,0.019422088084059916,0.0007265817124972075,0.5625,0.5173611111111112,-0.04513888888888884,gemischt
year:2024,rf_05,8,rf_05_pseudo_008,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.21378330888421493,0.9841468502294535,0.5988825247079964,0.5814459930313588,-0.017436531676637612,0.017773306505700873,0.018332215515314106,0.0005589090096132336,0.5416666666666666,0.5,-0.04166666666666663,gemischt
year:2024,rf_05,8,rf_05_pseudo_008,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.21378330888421493,0.9841468502294535,0.5988825247079964,0.5882124274684698,-0.01067009723952661,0.017773306505700873,0.018499888218198077,0.000726581712497204,0.5416666666666666,0.5138888888888888,-0.02777777777777779,gemischt
year:2025,rf_05,8,rf_05_pseudo_008,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.21378330888421493,0.9841468502294535,0.6108211233211234,0.6230175155050982,0.012196392183974836,0.019617706237424547,0.016879052090319695,-0.0027386541471048527,0.5833333333333334,0.5763888888888888,-0.006944444444444531,gemischt
year:2025,rf_05,8,rf_05_pseudo_008,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.21378330888421493,0.9841468502294535,0.6108211233211234,0.5853528911564625,-0.025468232164660876,0.019617706237424547,0.020344287949921755,0.0007265817124972075,0.5833333333333334,0.5208333333333334,-0.0625,gemischt
asset:BTC,rf_05,8,rf_05_pseudo_008,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.21378330888421493,0.9841468502294535,0.5710416666666667,0.5924384190688539,0.02139675240218719,0.017605633802816902,0.016711379387435728,-0.0008942544153811745,0.4791666666666667,0.5277777777777778,0.048611111111111105,gemischt
asset:BTC,rf_05,8,rf_05_pseudo_008,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.21378330888421493,0.9841468502294535,0.5710416666666667,0.5682357706396167,-0.0028058960270499478,0.017605633802816902,0.018891124524927343,0.0012854907221104411,0.4791666666666667,0.4583333333333333,-0.02083333333333337,gemischt
asset:SOL,rf_05,8,rf_05_pseudo_008,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.21378330888421493,0.9841468502294535,0.6380271388216303,0.6118215904186448,-0.0262055484029855,0.019785378940308518,0.018499888218198077,-0.0012854907221104411,0.6458333333333334,0.5486111111111112,-0.09722222222222221,abgeschwaecht
asset:SOL,rf_05,8,rf_05_pseudo_008,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.21378330888421493,0.9841468502294535,0.6380271388216303,0.6051974956649326,-0.032829643156697674,0.019785378940308518,0.01995305164319249,0.00016767270288397043,0.6458333333333334,0.5763888888888888,-0.06944444444444453,gemischt
overall,rf_05,9,rf_05_pseudo_009,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21469658095795074,0.98456403838131,0.6208469796215429,0.6060663977281275,-0.014780581893415357,0.019198524480214623,0.017689470154258886,-0.0015090543259557374,0.6041666666666666,0.5486111111111112,-0.05555555555555547,abgeschwaecht
overall,rf_05,9,rf_05_pseudo_009,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21469658095795074,0.98456403838131,0.6208469796215429,0.5893399366671215,-0.031507042954421416,0.019198524480214623,0.019505924435501903,0.0003073999552872797,0.6041666666666666,0.5243055555555556,-0.07986111111111105,gemischt
year:2024,rf_05,9,rf_05_pseudo_009,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21469658095795074,0.98456403838131,0.6149792485801661,0.5892618867788807,-0.025717361801285366,0.018276324614352784,0.018499888218198077,0.00022356360384529275,0.5833333333333334,0.5208333333333334,-0.0625,gemischt
year:2024,rf_05,9,rf_05_pseudo_009,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21469658095795074,0.98456403838131,0.6149792485801661,0.5908114601262191,-0.02416778845394696,0.018276324614352784,0.018555779119159403,0.00027945450480661854,0.5833333333333334,0.5208333333333334,-0.0625,gemischt
year:2025,rf_05,9,rf_05_pseudo_009,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21469658095795074,0.98456403838131,0.6268452380952381,0.6230175155050982,-0.0038277225901398593,0.02012072434607646,0.016879052090319695,-0.003241672255756764,0.625,0.5763888888888888,-0.04861111111111116,abgeschwaecht
year:2025,rf_05,9,rf_05_pseudo_009,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21469658095795074,0.98456403838131,0.6268452380952381,0.5881180067655477,-0.03872723132969036,0.02012072434607646,0.0204560697518444,0.00033534540576794086,0.625,0.5277777777777778,-0.09722222222222221,gemischt
asset:BTC,rf_05,9,rf_05_pseudo_009,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21469658095795074,0.98456403838131,0.6029788961038961,0.5950575396825396,-0.007921356421356496,0.018443997317236754,0.016767270288397047,-0.0016767270288397078,0.5625,0.5347222222222222,-0.02777777777777779,abgeschwaecht
asset:BTC,rf_05,9,rf_05_pseudo_009,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21469658095795074,0.98456403838131,0.6029788961038961,0.5734290382819794,-0.02954985782191666,0.018443997317236754,0.01900290632684999,0.0005589090096132371,0.5625,0.4722222222222222,-0.09027777777777779,gemischt
asset:SOL,rf_05,9,rf_05_pseudo_009,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21469658095795074,0.98456403838131,0.6384666366546619,0.6170165701415701,-0.02145006651309178,0.01995305164319249,0.01861167002012072,-0.001341381623071767,0.6458333333333334,0.5625,-0.08333333333333337,abgeschwaecht
asset:SOL,rf_05,9,rf_05_pseudo_009,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21469658095795074,0.98456403838131,0.6384666366546619,0.6053673960273123,-0.03309924062734959,0.01995305164319249,0.020008942544153814,5.589090096132579e-05,0.6458333333333334,0.5763888888888888,-0.06944444444444453,gemischt
overall,rf_05,10,rf_05_pseudo_010,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0nx9;dio_1sub;dio_1udx;dio_1v2w,0.219577402102768,0.985398414685023,0.6130716383469688,0.6106651446810607,-0.0024064936659080605,0.01903085177733065,0.017996870109546165,-0.0010339816677844837,0.5833333333333334,0.5590277777777778,-0.02430555555555558,abgeschwaecht
overall,rf_05,10,rf_05_pseudo_010,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0nx9;dio_1sub;dio_1udx;dio_1v2w,0.219577402102768,0.985398414685023,0.6130716383469688,0.5958320632662738,-0.017239575080694958,0.01903085177733065,0.01964565168790521,0.0006147999105745594,0.5833333333333334,0.5416666666666666,-0.04166666666666674,gemischt
year:2024,rf_05,10,rf_05_pseudo_010,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0nx9;dio_1sub;dio_1udx;dio_1v2w,0.219577402102768,0.985398414685023,0.6460387694900969,0.5949759070294783,-0.05106286246061853,0.018947015425888666,0.018779342723004695,-0.00016767270288397043,0.6666666666666666,0.5347222222222222,-0.13194444444444442,abgeschwaecht
year:2024,rf_05,10,rf_05_pseudo_010,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0nx9;dio_1sub;dio_1udx;dio_1v2w,0.219577402102768,0.985398414685023,0.6460387694900969,0.601361069897791,-0.04467769959230583,0.018947015425888666,0.018835233623966018,-0.00011178180192264811,0.6666666666666666,0.5486111111111112,-0.11805555555555547,abgeschwaecht
year:2025,rf_05,10,rf_05_pseudo_010,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0nx9;dio_1sub;dio_1udx;dio_1v2w,0.219577402102768,0.985398414685023,0.5801378446115287,0.6265022675736961,0.04636442296216736,0.019114688128772636,0.017214397496087636,-0.0019002906326850005,0.5,0.5833333333333334,0.08333333333333337,gemischt
year:2025,rf_05,10,rf_05_pseudo_010,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0nx9;dio_1sub;dio_1udx;dio_1v2w,0.219577402102768,0.985398414685023,0.5801378446115287,0.5905485623211032,0.010410717709574469,0.019114688128772636,0.0204560697518444,0.0013413816230717635,0.5,0.5347222222222222,0.03472222222222221,verstaerkt
asset:BTC,rf_05,10,rf_05_pseudo_010,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0nx9;dio_1sub;dio_1udx;dio_1v2w,0.219577402102768,0.985398414685023,0.6029788961038961,0.614585228996057,0.011606332892160953,0.018443997317236754,0.01754974290185558,-0.0008942544153811745,0.5625,0.5833333333333334,0.02083333333333337,gemischt
asset:BTC,rf_05,10,rf_05_pseudo_010,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0nx9;dio_1sub;dio_1udx;dio_1v2w,0.219577402102768,0.985398414685023,0.6029788961038961,0.5786184210526315,-0.024360475051264596,0.018443997317236754,0.019114688128772636,0.0006706908115358817,0.5625,0.4861111111111111,-0.0763888888888889,gemischt
asset:SOL,rf_05,10,rf_05_pseudo_010,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0nx9;dio_1sub;dio_1udx;dio_1v2w,0.219577402102768,0.985398414685023,0.6229967948717948,0.6067920274170273,-0.01620476745476751,0.019617706237424547,0.018443997317236754,-0.001173708920187793,0.6041666666666666,0.5347222222222222,-0.06944444444444442,abgeschwaecht
asset:SOL,rf_05,10,rf_05_pseudo_010,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0nx9;dio_1sub;dio_1udx;dio_1v2w,0.219577402102768,0.985398414685023,0.6229967948717948,0.6131631161236424,-0.009833678748152441,0.019617706237424547,0.02017661524703778,0.0005589090096132336,0.6041666666666666,0.5972222222222222,-0.00694444444444442,gemischt
overall,rf_05,11,rf_05_pseudo_011,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1v2w,0.2208894963760304,0.9712140175219024,0.6338604191676669,0.6399896206073951,0.006129201439728171,0.01995305164319249,0.01933825173261793,-0.0006147999105745594,0.6354166666666666,0.6319444444444444,-0.00347222222222221,gemischt
overall,rf_05,11,rf_05_pseudo_011,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1v2w,0.2208894963760304,0.9712140175219024,0.6338604191676669,0.6086855022270257,-0.025174916940641223,0.01995305164319249,0.02031634249944109,0.000363290856248602,0.6354166666666666,0.5729166666666666,-0.0625,gemischt
year:2024,rf_05,11,rf_05_pseudo_011,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1v2w,0.2208894963760304,0.9712140175219024,0.6555160411622276,0.6290523636991028,-0.026463677463124835,0.019785378940308518,0.020567851553767044,0.0007824726134585264,0.6875,0.6180555555555556,-0.06944444444444442,gemischt
year:2024,rf_05,11,rf_05_pseudo_011,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1v2w,0.2208894963760304,0.9712140175219024,0.6555160411622276,0.6070253759398496,-0.04849066522237799,0.019785378940308518,0.019114688128772636,-0.0006706908115358817,0.6875,0.5625,-0.125,abgeschwaecht
year:2025,rf_05,11,rf_05_pseudo_011,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1v2w,0.2208894963760304,0.9712140175219024,0.6122619047619048,0.6509975749559083,0.03873567019400348,0.02012072434607646,0.018108651911468814,-0.002012072434607645,0.5833333333333334,0.6458333333333334,0.0625,gemischt
year:2025,rf_05,11,rf_05_pseudo_011,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1v2w,0.2208894963760304,0.9712140175219024,0.6122619047619048,0.6105674087816946,-0.0016944959802102089,0.02012072434607646,0.021517996870109544,0.0013972725240330858,0.5833333333333334,0.5833333333333334,0.0,gemischt
asset:BTC,rf_05,11,rf_05_pseudo_011,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1v2w,0.2208894963760304,0.9712140175219024,0.6278633004926109,0.6364856226178415,0.00862232212523062,0.019450033534540577,0.018388106416275432,-0.001061927118265145,0.625,0.6388888888888888,0.01388888888888884,gemischt
asset:BTC,rf_05,11,rf_05_pseudo_011,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1v2w,0.2208894963760304,0.9712140175219024,0.6278633004926109,0.595396379525593,-0.032466920967017865,0.019450033534540577,0.019897160742231166,0.000447127207690589,0.625,0.5277777777777778,-0.09722222222222221,gemischt
asset:SOL,rf_05,11,rf_05_pseudo_011,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1v2w,0.2208894963760304,0.9712140175219024,0.6397419008587042,0.6434581201626656,0.0037162193039613767,0.0204560697518444,0.02028839704896043,-0.00016767270288397043,0.6458333333333334,0.625,-0.02083333333333337,gemischt
asset:SOL,rf_05,11,rf_05_pseudo_011,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1v2w,0.2208894963760304,0.9712140175219024,0.6397419008587042,0.6220760867239977,-0.01766581413470647,0.0204560697518444,0.020735524256651018,0.00027945450480661854,0.6458333333333334,0.6180555555555556,-0.02777777777777779,gemischt
overall,rf_05,12,rf_05_pseudo_012,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.22130817625420562,0.9883187317480183,0.6142651888341544,0.6195282760540113,0.00526308721985691,0.019450033534540577,0.018527833668678738,-0.0009221998658618391,0.5833333333333334,0.5798611111111112,-0.00347222222222221,gemischt
overall,rf_05,12,rf_05_pseudo_012,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.22130817625420562,0.9883187317480183,0.6142651888341544,0.6156731936121314,0.0014080047779769789,0.019450033534540577,0.020651687905209035,0.0012016543706684576,0.5833333333333334,0.5902777777777778,0.00694444444444442,verstaerkt
year:2024,rf_05,12,rf_05_pseudo_012,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.22130817625420562,0.9883187317480183,0.6327894088669951,0.6074172905706192,-0.025372118296375867,0.019450033534540577,0.019729488039347196,0.00027945450480661854,0.625,0.5625,-0.0625,gemischt
year:2024,rf_05,12,rf_05_pseudo_012,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.22130817625420562,0.9883187317480183,0.6327894088669951,0.6191670546244569,-0.013622354242538215,0.019450033534540577,0.02000894254415381,0.0005589090096132336,0.625,0.5902777777777778,-0.03472222222222221,gemischt
year:2025,rf_05,12,rf_05_pseudo_012,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.22130817625420562,0.9883187317480183,0.5957409688013136,0.6317057091653865,0.035964740364072934,0.019450033534540577,0.017326179298010284,-0.0021238542365302933,0.5416666666666666,0.5972222222222222,0.05555555555555558,gemischt
year:2025,rf_05,12,rf_05_pseudo_012,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.22130817625420562,0.9883187317480183,0.5957409688013136,0.6123902480939882,0.01664927929267468,0.019450033534540577,0.02129443326626425,0.0018443997317236747,0.5416666666666666,0.5902777777777778,0.04861111111111116,verstaerkt
asset:BTC,rf_05,12,rf_05_pseudo_012,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.22130817625420562,0.9883187317480183,0.5878617846221057,0.6209472824217406,0.03308549779963488,0.018276324614352784,0.01805276101050749,-0.00022356360384529275,0.5208333333333334,0.5972222222222222,0.07638888888888884,gemischt
asset:BTC,rf_05,12,rf_05_pseudo_012,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.22130817625420562,0.9883187317480183,0.5878617846221057,0.6031360536322236,0.015274269010117858,0.018276324614352784,0.020064833445115133,0.001788508830762349,0.5208333333333334,0.5486111111111112,0.02777777777777779,verstaerkt
asset:SOL,rf_05,12,rf_05_pseudo_012,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.22130817625420562,0.9883187317480183,0.6401531649245064,0.6181541783380018,-0.021998986586504565,0.02062374245472837,0.01900290632684999,-0.0016208361278783785,0.6458333333333334,0.5625,-0.08333333333333337,abgeschwaecht
asset:SOL,rf_05,12,rf_05_pseudo_012,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.22130817625420562,0.9883187317480183,0.6401531649245064,0.6283234126984126,-0.011829752226093726,0.02062374245472837,0.02123854236530293,0.0006147999105745594,0.6458333333333334,0.6319444444444444,-0.01388888888888895,gemischt
overall,rf_05,13,rf_05_pseudo_013,sign,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1v2w,0.2219481882315475,0.9753858990404672,0.6466583785412899,0.6495570941791351,0.0028987156378451617,0.019869215291750505,0.019477978985021238,-0.00039123630672926665,0.625,0.6423611111111112,0.01736111111111116,gemischt
overall,rf_05,13,rf_05_pseudo_013,volume,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1v2w,0.2219481882315475,0.9753858990404672,0.6466583785412899,0.6139299538121259,-0.03272842472916404,0.019869215291750505,0.0204560697518444,0.0005868544600938948,0.625,0.5868055555555556,-0.03819444444444442,gemischt
year:2024,rf_05,13,rf_05_pseudo_013,sign,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1v2w,0.2219481882315475,0.9753858990404672,0.6965561224489796,0.6367608993282847,-0.05979522312069485,0.01995305164319249,0.020735524256651018,0.0007824726134585298,0.7083333333333334,0.6388888888888888,-0.06944444444444453,gemischt
year:2024,rf_05,13,rf_05_pseudo_013,volume,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1v2w,0.2219481882315475,0.9753858990404672,0.6965561224489796,0.6149428846683183,-0.08161323778066132,0.01995305164319249,0.01933825173261793,-0.0006147999105745594,0.7083333333333334,0.5833333333333334,-0.125,abgeschwaecht
year:2025,rf_05,13,rf_05_pseudo_013,sign,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1v2w,0.2219481882315475,0.9753858990404672,0.5967261904761905,0.6624181395462071,0.06569194907001663,0.019785378940308518,0.018220433713391458,-0.0015649452269170597,0.5416666666666666,0.6458333333333334,0.10416666666666674,gemischt
year:2025,rf_05,13,rf_05_pseudo_013,volume,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1v2w,0.2219481882315475,0.9753858990404672,0.5967261904761905,0.6131479254050497,0.016421734928859233,0.019785378940308518,0.02157388777107087,0.0017885088307623524,0.5416666666666666,0.5902777777777778,0.04861111111111116,verstaerkt
asset:BTC,rf_05,13,rf_05_pseudo_013,sign,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1v2w,0.2219481882315475,0.9753858990404672,0.612312030075188,0.6390719696969697,0.026759939621781692,0.019114688128772636,0.018443997317236754,-0.0006706908115358817,0.5833333333333334,0.6458333333333334,0.0625,gemischt
asset:BTC,rf_05,13,rf_05_pseudo_013,volume,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1v2w,0.2219481882315475,0.9753858990404672,0.612312030075188,0.6005569965416334,-0.01175503353355456,0.019114688128772636,0.02000894254415381,0.0008942544153811745,0.5833333333333334,0.5416666666666666,-0.04166666666666674,gemischt
asset:SOL,rf_05,13,rf_05_pseudo_013,sign,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1v2w,0.2219481882315475,0.9753858990404672,0.6807781649245063,0.6599828078370312,-0.02079535708747504,0.02062374245472837,0.020511960652805725,-0.00011178180192264464,0.6666666666666666,0.6388888888888888,-0.02777777777777779,abgeschwaecht
asset:SOL,rf_05,13,rf_05_pseudo_013,volume,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1v2w,0.2219481882315475,0.9753858990404672,0.6807781649245063,0.6274066823699176,-0.05337148255458868,0.02062374245472837,0.02090319695953499,0.00027945450480661854,0.6666666666666666,0.6319444444444444,-0.03472222222222221,gemischt
overall,rf_05,14,rf_05_pseudo_014,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1v2w,0.22257715340596018,0.9741343345848978,0.6349472736625513,0.6430894615230057,0.008142187860454397,0.020372233400402413,0.0198692152917505,-0.0005030181086519113,0.6354166666666666,0.6527777777777778,0.01736111111111116,gemischt
overall,rf_05,14,rf_05_pseudo_014,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1v2w,0.22257715340596018,0.9741343345848978,0.6349472736625513,0.6283473041357216,-0.00659996952682973,0.020372233400402413,0.021322378716744913,0.0009501453163425003,0.6354166666666666,0.6215277777777778,-0.01388888888888884,gemischt
year:2024,rf_05,14,rf_05_pseudo_014,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1v2w,0.22257715340596018,0.9741343345848978,0.6421573691460055,0.6410509431045146,-0.0011064260414909155,0.02028839704896043,0.021517996870109544,0.0012295998211491153,0.6458333333333334,0.6458333333333334,0.0,gemischt
year:2024,rf_05,14,rf_05_pseudo_014,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1v2w,0.22257715340596018,0.9741343345848978,0.6421573691460055,0.6247405057064147,-0.017416863439590813,0.02028839704896043,0.02028839704896043,0.0,0.6458333333333334,0.6041666666666666,-0.04166666666666674,gemischt
