asset,window_start,window_end,world_label,source_path,data_path,world_events,role_family,target_members,found_members,member_coverage,found_symbols,missing_symbols,total_family_events,family_event_share,event_concentration,event_balance,dominant_member,phase_complete_members,phase_complete_ratio,early_family_events,late_family_events,mean_rekopplung_spaet,mean_strain_spaet,mean_afterimage_delta,mean_temporal_delta,source_follow_reading,boundary,world_kind,timeframe,year
SOL,0,1000,real_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start0_rows1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,23,0.023138832997987926,0.6521739130434783,0.6956521739130435,dio_1ewh,2,1.0,4,9,0.7439800000000001,0.16222344444444448,0.5287021111111111,0.5128366666666666,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,0,1000,real_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start0_rows1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,22,0.022132796780684104,0.6818181818181818,0.6363636363636365,dio_1ewh,2,1.0,5,10,0.7428319999999999,0.1589237,0.4137835999999999,0.4064076999999999,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,0,1000,real_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start0_rows1000.csv,994,rf_08,2,1,0.5,dio_1w94,dio_0h6t,1,0.001006036217303823,1.0,0.0,dio_1w94,0,0.0,0,1,0.725104,0.152968,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,0,1000,real_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start0_rows1000.csv,994,rf_08,2,1,0.5,dio_0h6t,dio_1w94,2,0.002012072434607646,1.0,0.0,dio_0h6t,0,0.0,1,1,0.73377,0.144329,0.100135,0.625079,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,0,1000,real_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start0_rows1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,0,1000,real_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start0_rows1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,0,1000,real_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start0_rows1000.csv,994,rf_13,3,1,0.3333333333333333,dio_1sub,dio_1t9l;dio_14l0,1,0.001006036217303823,1.0,0.0,dio_1sub,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,0,1000,real_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start0_rows1000.csv,994,rf_13,3,3,1.0,dio_1sub;dio_1t9l;dio_14l0,,3,0.0030181086519114686,0.3333333333333333,1.0,dio_1sub,0,0.0,0,1,0.676441,0.208608,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,0,1000,real_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start0_rows1000.csv,994,rf_17,2,2,1.0,dio_1udx;dio_1cmd,,2,0.002012072434607646,0.5,1.0,dio_1udx,0,0.0,1,1,0.683761,0.21136,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,0,1000,real_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start0_rows1000.csv,994,rf_17,2,2,1.0,dio_1udx;dio_1cmd,,4,0.004024144869215292,0.5,1.0,dio_1udx,0,0.0,3,0,0.0,0.0,-0.022150666666666666,-0.20617633333333332,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,0,1000,real_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start0_rows1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,4,0.004024144869215292,0.5,1.0,dio_1pij,0,0.0,2,2,0.6891725,0.192656,0.00015599999999999642,0.0016160000000000063,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,0,1000,real_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start0_rows1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,4,0.004024144869215292,0.75,0.5,dio_1v2w,0,0.0,2,2,0.7090695,0.17568650000000002,0.1432965,0.6444785,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,2000,3000,real_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start2000_rows1000.csv,994,rf_05,8,4,0.5,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6,dio_0v65;dio_0ein;dio_0u24;dio_0qup,18,0.018108651911468814,0.4444444444444444,0.634920634920635,dio_0fe7,2,0.25,9,6,0.7483826666666666,0.14609999999999998,0.3058373333333333,0.39127999999999996,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,2000,3000,real_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start2000_rows1000.csv,994,rf_06,8,2,0.25,dio_0s8r;dio_1ejq,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_0lr0;dio_1yhs,3,0.0030181086519114686,0.6666666666666666,0.380952380952381,dio_1ejq,0,0.0,0,3,0.7046199999999999,0.192782,0.030393666666666666,0.20764266666666667,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,2000,3000,real_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start2000_rows1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,31,0.03118712273641851,0.5161290322580645,0.967741935483871,dio_1ewh,2,1.0,12,6,0.7448328333333333,0.16494183333333332,0.46849833333333335,0.2799034166666666,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,2000,3000,real_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start2000_rows1000.csv,994,rf_08,2,1,0.5,dio_0h6t,dio_1w94,2,0.002012072434607646,1.0,0.0,dio_0h6t,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,2000,3000,real_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start2000_rows1000.csv,994,rf_10,2,1,0.5,dio_0ioc,dio_0jsd,1,0.001006036217303823,1.0,0.0,dio_0ioc,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,2000,3000,real_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start2000_rows1000.csv,994,rf_13,3,1,0.3333333333333333,dio_1sub,dio_1t9l;dio_14l0,1,0.001006036217303823,1.0,0.0,dio_1sub,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,2000,3000,real_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start2000_rows1000.csv,994,rf_17,2,1,0.5,dio_1udx,dio_1cmd,1,0.001006036217303823,1.0,0.0,dio_1udx,0,0.0,0,1,0.673696,0.221466,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,2000,3000,real_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start2000_rows1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,6,0.006036217303822937,0.5,1.0,dio_1pij,1,0.5,1,3,0.7128636666666667,0.17866133333333334,0.159031,0.6579670000000001,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,4000,5000,real_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start4000_rows1000.csv,994,rf_05,8,6,0.75,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein,dio_0u24;dio_0qup,19,0.019114688128772636,0.2631578947368421,0.8421052631578948,dio_0fe7,3,0.375,5,8,0.745050625,0.1392495,0.2024975,0.5992403749999999,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,4000,5000,real_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start4000_rows1000.csv,994,rf_06,8,1,0.125,dio_0gh3,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_1ejq;dio_0lr0;dio_1yhs,2,0.002012072434607646,1.0,0.0,dio_0gh3,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,4000,5000,real_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start4000_rows1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,25,0.025150905432595575,0.52,0.96,dio_0g2r,2,1.0,6,9,0.739294,0.16709688888888888,0.46903438888888893,0.38646683333333326,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,4000,5000,real_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start4000_rows1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,4,0.004024144869215292,0.75,0.5,dio_0h6t,0,0.0,2,2,0.732389,0.1489185,0.046169999999999996,0.020000000000000018,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,4000,5000,real_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start4000_rows1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,3,0.0030181086519114686,1.0,0.0,dio_0jsd,0,0.0,0,1,0.701693,0.201019,0.186482,0.67047,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,4000,5000,real_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start4000_rows1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,4,0.004024144869215292,0.75,0.37499999999999994,dio_1sub,0,0.0,1,3,0.6894313333333333,0.20696066666666668,0.09425633333333333,0.4327256666666666,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,4000,5000,real_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start4000_rows1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,4000,5000,real_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start4000_rows1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,12,0.012072434607645875,0.6666666666666666,0.6666666666666667,dio_1v2w,1,0.5,2,7,0.7123362857142858,0.1866907142857143,0.26224300000000006,0.40281171428571444,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,12000,13000,real_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start12000_rows1000.csv,994,rf_05,8,8,1.0,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,,21,0.02112676056338028,0.38095238095238093,0.7074829931972789,dio_1xrt,2,0.25,6,9,0.7410361111111111,0.14701711111111113,0.19340205555555556,0.3448448333333334,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,12000,13000,real_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start12000_rows1000.csv,994,rf_06,8,1,0.125,dio_0s8r,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_0lr0;dio_1yhs,1,0.001006036217303823,1.0,0.0,dio_0s8r,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,12000,13000,real_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start12000_rows1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,23,0.023138832997987926,0.5217391304347826,0.9565217391304348,dio_1ewh,2,1.0,5,5,0.7404333999999999,0.1625664,0.45670120000000003,0.421594,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,12000,13000,real_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start12000_rows1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,6,0.006036217303822937,0.6666666666666666,0.6666666666666667,dio_0h6t,1,0.5,2,1,0.743514,0.147323,0.270062,0.705991,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,12000,13000,real_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start12000_rows1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,1,0.680366,0.217205,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,12000,13000,real_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start12000_rows1000.csv,994,rf_13,3,1,0.3333333333333333,dio_1sub,dio_1t9l;dio_14l0,2,0.002012072434607646,1.0,0.0,dio_1sub,0,0.0,1,1,0.690504,0.204536,0.100345,0.626585,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,12000,13000,real_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start12000_rows1000.csv,994,rf_17,2,2,1.0,dio_1udx;dio_1cmd,,2,0.002012072434607646,0.5,1.0,dio_1udx,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,12000,13000,real_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start12000_rows1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,13,0.013078470824949699,0.6153846153846154,0.7692307692307692,dio_1pij,1,0.5,1,9,0.7175796666666667,0.180606,0.30864722222222224,0.7194785555555555,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,24000,25000,real_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start24000_rows1000.csv,994,rf_05,8,8,1.0,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,,32,0.03219315895372234,0.34375,0.75,dio_1xrt,2,0.25,10,17,0.7494694705882353,0.14221076470588234,0.2741570705882353,0.434197294117647,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,24000,25000,real_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start24000_rows1000.csv,994,rf_06,8,2,0.25,dio_0gh3;dio_1ejq,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_0lr0;dio_1yhs,2,0.002012072434607646,0.5,0.5714285714285714,dio_0gh3,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,24000,25000,real_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start24000_rows1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,30,0.030181086519114688,0.5333333333333333,0.9333333333333333,dio_1ewh,2,1.0,9,10,0.7437851,0.16329180000000001,0.46967281111111114,0.3168279999999999,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,24000,25000,real_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start24000_rows1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,5,0.005030181086519115,0.6,0.8,dio_1w94,1,0.5,1,1,0.751008,0.130614,0.186992,0.661797,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,24000,25000,real_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start24000_rows1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,24000,25000,real_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start24000_rows1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_1t9l,dio_14l0,3,0.0030181086519114686,0.6666666666666666,0.5,dio_1sub,0,0.0,2,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,24000,25000,real_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start24000_rows1000.csv,994,rf_17,2,1,0.5,dio_1udx,dio_1cmd,1,0.001006036217303823,1.0,0.0,dio_1udx,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,24000,25000,real_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start24000_rows1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,9,0.009054325955734407,0.5555555555555556,0.8888888888888888,dio_1v2w,0,0.0,3,6,0.7100485,0.18241549999999998,0.17984833333333333,0.47266183333333334,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,0,1000,sign_phase_017_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_sign_phase_017_1000.csv,994,rf_05,8,4,0.5,dio_0fe7;dio_1xrt;dio_0v65;dio_0ein,dio_17dc;dio_1ba6;dio_0u24;dio_0qup,11,0.011066398390342052,0.36363636363636365,0.7272727272727273,dio_0ein,0,0.0,1,6,0.7366290000000001,0.142929,0.07809583333333334,0.4224048333333334,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,0,1000,sign_phase_017_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_sign_phase_017_1000.csv,994,rf_05,8,6,0.75,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein,dio_0u24;dio_0qup,21,0.02112676056338028,0.2857142857142857,0.8163265306122449,dio_1xrt,3,0.375,4,10,0.7460285,0.14422549999999998,0.19693219999999997,0.40872949999999997,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,0,1000,sign_phase_017_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_sign_phase_017_1000.csv,994,rf_06,8,3,0.375,dio_0gh3;dio_1ejq;dio_0lr0,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_1yhs,3,0.0030181086519114686,0.3333333333333333,0.761904761904762,dio_0gh3,0,0.0,1,1,0.702339,0.191266,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,0,1000,sign_phase_017_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_sign_phase_017_1000.csv,994,rf_06,8,1,0.125,dio_0s8r,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_0lr0;dio_1yhs,3,0.0030181086519114686,1.0,0.0,dio_0s8r,0,0.0,2,0,0.0,0.0,-0.046463,-0.312087,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
