world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
SOL_2024_NEG_STRESS,73,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.86,0.0,0.71453,0.145809,0.86,0.0,0.715009,0.14512
SOL_2024_NEG_STRESS,74,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.84,0.0,0.714237,0.145951,0.85,0.0,0.714673,0.145347
SOL_2024_NEG_STRESS,75,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.715886,0.14388,0.84,0.0,0.716532,0.142977
SOL_2024_NEG_STRESS,76,ruhig_zentrumsnah->randlastige_sinneslage,lauter_feldkontakt,0.74,0.04,0.710327,0.151295,0.74,0.01,0.711415,0.149708
SOL_2024_NEG_STRESS,77,randlastige_sinneslage->ruhig_zentrumsnah,ruhig_zentrumsnah,0.88,0.0,0.717675,0.141793,0.88,0.0,0.717927,0.141443
SOL_2024_NEG_STRESS,78,ruhig_zentrumsnah->randlastige_sinneslage,normale_weltspannung,0.76,0.03,0.712316,0.148704,0.76,0.0,0.713238,0.147354
SOL_2024_NEG_STRESS,79,randlastige_sinneslage->lauter_feldkontakt,lauter_feldkontakt,0.63,0.01,0.707181,0.155793,0.63,0.01,0.708153,0.154455
SOL_2024_NEG_STRESS,80,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713884,0.14716,0.78,0.0,0.714205,0.146716
SOL_2024_NEG_STRESS,81,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.73,0.0,0.710979,0.150544,0.74,0.0,0.7118,0.149383
SOL_2024_NEG_STRESS,82,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.67,0.01,0.709179,0.153207,0.68,0.0,0.710383,0.151475
SOL_2024_NEG_STRESS,83,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.82,0.01,0.713915,0.146512,0.82,0.0,0.714734,0.145315
SOL_2024_NEG_STRESS,84,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.712185,0.148655,0.77,0.0,0.713127,0.14731
SOL_2024_NEG_STRESS,85,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.0,0.712113,0.149088,0.77,0.0,0.713118,0.147697
SOL_2024_NEG_STRESS,86,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.71213,0.149037,0.74,0.0,0.71249,0.148565
SOL_2024_NEG_STRESS,87,normale_weltspannung->offen_suchend,offen_suchend,0.62,0.01,0.709075,0.153044,0.63,0.0,0.710677,0.150829
SOL_2024_NEG_STRESS,88,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.0,0.71313,0.147749,0.77,0.0,0.714045,0.146456
SOL_2024_NEG_STRESS,89,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.72,0.01,0.710219,0.151772,0.74,0.01,0.711476,0.150018
SOL_2024_NEG_STRESS,90,lauter_feldkontakt->offen_suchend,normale_weltspannung,0.73,0.01,0.70853,0.152952,0.76,0.01,0.709889,0.151019
SOL_2024_NEG_STRESS,91,offen_suchend->normale_weltspannung,normale_weltspannung,0.74,0.01,0.711819,0.14906,0.74,0.0,0.712501,0.148108
SOL_2024_NEG_STRESS,92,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.72,0.0,0.708437,0.154142,0.72,0.0,0.709525,0.152612
SOL_2024_NEG_STRESS,93,lauter_feldkontakt->offen_suchend,offen_suchend,0.64,0.01,0.706527,0.155615,0.65,0.01,0.708174,0.153328
SOL_2024_NEG_STRESS,94,offen_suchend->lauter_feldkontakt,normale_weltspannung,0.77,0.0,0.712241,0.148493,0.79,0.0,0.713156,0.147175
SOL_2024_NEG_STRESS,95,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.8,0.0,0.713111,0.147804,0.8,0.0,0.713908,0.146688
SOL_2024_NEG_STRESS,96,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.66,0.01,0.704818,0.158801,0.66,0.01,0.706113,0.157039
SOL_2024_NEG_STRESS,97,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.79,0.01,0.712653,0.148607,0.79,0.0,0.713176,0.147836
SOL_2024_NEG_STRESS,98,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.01,0.710928,0.150462,0.81,0.0,0.711583,0.149538
SOL_2024_NEG_STRESS,99,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.64,0.0,0.707643,0.154866,0.64,0.0,0.708757,0.153334
SOL_2024_SIDE,1,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.7,0.0,0.708376,0.153782,0.7,0.0,0.709554,0.152112
SOL_2024_SIDE,2,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.8,0.01,0.71351,0.147123,0.8,0.01,0.714153,0.146212
SOL_2024_SIDE,3,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.59,0.0,0.705606,0.157429,0.6,0.0,0.707177,0.155291
SOL_2024_SIDE,4,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.57,0.0,0.704407,0.159431,0.59,0.0,0.705871,0.157431
SOL_2024_SIDE,5,lauter_feldkontakt->randlastige_sinneslage,offen_suchend,0.6,0.02,0.703786,0.159389,0.6,0.01,0.705769,0.156658
SOL_2024_SIDE,6,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.01,0.70609,0.156552,0.64,0.0,0.707917,0.153951
SOL_2024_SIDE,7,offen_suchend->offen_suchend,offen_suchend,0.65,0.0,0.709464,0.151516,0.66,0.0,0.710633,0.149937
SOL_2024_SIDE,8,offen_suchend->offen_suchend,offen_suchend,0.59,0.01,0.706966,0.155281,0.59,0.0,0.708398,0.153298
SOL_2024_SIDE,9,offen_suchend->lauter_feldkontakt,normale_weltspannung,0.73,0.0,0.709995,0.152032,0.74,0.0,0.710982,0.150651
SOL_2024_SIDE,10,lauter_feldkontakt->offen_suchend,offen_suchend,0.65,0.01,0.709924,0.150994,0.66,0.01,0.710756,0.149883
SOL_2024_SIDE,11,offen_suchend->offen_suchend,offen_suchend,0.67,0.01,0.708226,0.153083,0.69,0.01,0.709384,0.151515
SOL_2024_SIDE,12,offen_suchend->lauter_feldkontakt,offen_suchend,0.46,0.0,0.703212,0.160218,0.46,0.0,0.704826,0.158123
SOL_2024_SIDE,13,lauter_feldkontakt->offen_suchend,offen_suchend,0.61,0.0,0.706103,0.155558,0.61,0.0,0.707393,0.15384
SOL_2024_SIDE,14,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.01,0.711281,0.150202,0.75,0.01,0.712277,0.148805
SOL_2024_SIDE,15,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.6,0.02,0.705095,0.157369,0.6,0.01,0.706733,0.155139
SOL_2024_SIDE,16,randlastige_sinneslage->offen_suchend,offen_suchend,0.6,0.0,0.705998,0.155705,0.6,0.0,0.707598,0.153562
SOL_2024_SIDE,17,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.0,0.711403,0.149156,0.77,0.0,0.712312,0.147926
SOL_2024_SIDE,18,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.58,0.02,0.703668,0.159312,0.58,0.01,0.705498,0.156802
SOL_2024_SIDE,19,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.56,0.02,0.701886,0.161484,0.6,0.01,0.703924,0.158659
SOL_2024_SIDE,20,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.79,0.0,0.713035,0.147233,0.79,0.0,0.71359,0.146508
SOL_2024_SIDE,21,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.0,0.709951,0.15149,0.76,0.0,0.711091,0.14988
SOL_2024_SIDE,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.709629,0.152204,0.74,0.0,0.710954,0.150369
SOL_2024_SIDE,23,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.712448,0.148411,0.74,0.0,0.713436,0.147028
SOL_2024_SIDE,24,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.01,0.710113,0.151292,0.74,0.0,0.711217,0.149729
SOL_2024_SIDE,25,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.61,0.01,0.704453,0.158844,0.62,0.0,0.705851,0.156868
SOL_2024_SIDE,26,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.71,0.01,0.71097,0.150348,0.71,0.0,0.711797,0.149224
SOL_2024_SIDE,27,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.01,0.70655,0.156074,0.64,0.01,0.708151,0.153847
SOL_2024_SIDE,28,offen_suchend->offen_suchend,normale_weltspannung,0.7,0.01,0.708892,0.152749,0.72,0.0,0.710205,0.150997
SOL_2024_SIDE,29,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.0,0.71092,0.150338,0.75,0.0,0.71205,0.148714
SOL_2024_SIDE,30,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.53,0.01,0.70374,0.159764,0.56,0.0,0.705806,0.156926
SOL_2024_SIDE,31,lauter_feldkontakt->lauter_feldkontakt,normale_weltspannung,0.69,0.01,0.709196,0.152561,0.7,0.0,0.710232,0.151111
SOL_2024_SIDE,32,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.73,0.01,0.709594,0.151675,0.73,0.0,0.710475,0.150476
SOL_2024_SIDE,33,normale_weltspannung->offen_suchend,offen_suchend,0.58,0.01,0.705092,0.156991,0.59,0.0,0.70669,0.154896
SOL_2024_SIDE,34,offen_suchend->lauter_feldkontakt,offen_suchend,0.67,0.01,0.707035,0.15557,0.67,0.0,0.708323,0.153753
SOL_2024_SIDE,35,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.75,0.01,0.712,0.148806,0.76,0.0,0.712421,0.148216
SOL_2024_SIDE,36,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.01,0.709295,0.152642,0.74,0.0,0.710274,0.151299
SOL_2024_SIDE,37,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.715362,0.144342,0.82,0.0,0.71578,0.143782
SOL_2024_SIDE,38,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713992,0.146418,0.78,0.0,0.714668,0.145472
SOL_2024_SIDE,39,normale_weltspannung->offen_suchend,offen_suchend,0.62,0.01,0.706751,0.155842,0.62,0.0,0.708167,0.153915
SOL_2024_SIDE,40,offen_suchend->normale_weltspannung,normale_weltspannung,0.78,0.0,0.71364,0.146894,0.78,0.0,0.7143,0.145974
SOL_2024_SIDE,41,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.712329,0.148211,0.79,0.0,0.713166,0.147023
SOL_2024_SIDE,42,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.01,0.712892,0.147799,0.81,0.01,0.713672,0.146678
SOL_2024_SIDE,43,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.84,0.0,0.714881,0.145159,0.84,0.0,0.715262,0.144618
SOL_2024_SIDE,44,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.0,0.714238,0.146504,0.82,0.0,0.714741,0.145805
SOL_2024_SIDE,45,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.58,0.02,0.701589,0.162854,0.59,0.02,0.703475,0.1602
SOL_2024_SIDE,46,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.75,0.01,0.713316,0.146816,0.76,0.0,0.714019,0.14586
SOL_2024_SIDE,47,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.01,0.709722,0.152163,0.71,0.0,0.711045,0.150277
SOL_2024_SIDE,48,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0,0.709615,0.152527,0.73,0.0,0.710793,0.150911
SOL_2024_SIDE,49,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.01,0.71233,0.148936,0.8,0.01,0.713368,0.147481
SOL_2024_SIDE,50,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.59,0.0,0.705149,0.158713,0.61,0.0,0.706844,0.156326
SOL_2024_SIDE,51,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.73,0.01,0.710477,0.151315,0.74,0.01,0.71118,0.150335
SOL_2024_SIDE,52,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.82,0.0,0.714765,0.145878,0.83,0.0,0.715746,0.144507
SOL_2024_SIDE,53,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.01,0.705927,0.15623,0.64,0.01,0.707784,0.15366
SOL_2024_SIDE,54,offen_suchend->offen_suchend,normale_weltspannung,0.69,0.0,0.709984,0.152025,0.7,0.0,0.711199,0.150371
SOL_2024_SIDE,55,offen_suchend->normale_weltspannung,leise_scharf_duenn,0.76,0.0,0.714988,0.144771,0.77,0.0,0.715526,0.144014
SOL_2024_SIDE,56,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.0,0.706491,0.155611,0.63,0.0,0.707813,0.153824
SOL_2024_SIDE,57,offen_suchend->lauter_feldkontakt,offen_suchend,0.67,0.0,0.708886,0.1535,0.67,0.0,0.709813,0.15225
SOL_2024_SIDE,58,lauter_feldkontakt->offen_suchend,offen_suchend,0.64,0.01,0.708411,0.153267,0.68,0.0,0.709561,0.151723
SOL_2024_SIDE,59,offen_suchend->offen_suchend,offen_suchend,0.62,0.0,0.706784,0.155618,0.63,0.0,0.708221,0.153668
SOL_2024_SIDE,60,offen_suchend->lauter_feldkontakt,offen_suchend,0.66,0.0,0.709284,0.152781,0.67,0.0,0.710489,0.151136
SOL_2024_SIDE,61,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.79,0.0,0.71459,0.145697,0.8,0.0,0.71509,0.145008
SOL_2024_SIDE,62,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.01,0.71157,0.149368,0.76,0.0,0.712372,0.148234
SOL_2024_SIDE,63,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716584,0.142835,0.83,0.0,0.716901,0.142407
SOL_2024_SIDE,64,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.66,0.01,0.709565,0.152809,0.68,0.0,0.710865,0.150972
SOL_2024_SIDE,65,lauter_feldkontakt->lauter_feldkontakt,normale_weltspannung,0.68,0.01,0.708646,0.154595,0.72,0.01,0.709785,0.152997
SOL_2024_SIDE,66,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.73,0.0,0.710493,0.150279,0.73,0.0,0.711279,0.149238
SOL_2024_SIDE,67,normale_weltspannung->offen_suchend,offen_suchend,0.56,0.01,0.705487,0.157221,0.57,0.0,0.706782,0.155467
SOL_2024_SIDE,68,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.01,0.711043,0.14923,0.77,0.01,0.711921,0.148014
SOL_2024_SIDE,69,normale_weltspannung->offen_suchend,offen_suchend,0.62,0.0,0.709264,0.151667,0.63,0.0,0.710551,0.149881
SOL_2024_SIDE,70,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.0,0.711321,0.149262,0.71,0.0,0.712117,0.148229
SOL_2024_SIDE,71,normale_weltspannung->offen_suchend,offen_suchend,0.67,0.0,0.708239,0.153656,0.68,0.0,0.709408,0.152059
SOL_2024_SIDE,72,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.0,0.71267,0.148232,0.73,0.0,0.713583,0.146964
SOL_2024_SIDE,73,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.77,0.0,0.713879,0.145753,0.77,0.0,0.714423,0.145046
SOL_2024_SIDE,74,normale_weltspannung->randlastige_sinneslage,lauter_feldkontakt,0.63,0.02,0.706087,0.15716,0.63,0.0,0.707421,0.155297
SOL_2024_SIDE,75,randlastige_sinneslage->normale_weltspannung,ruhig_zentrumsnah,0.83,0.0,0.714666,0.145672,0.83,0.0,0.71533,0.144757
SOL_2024_SIDE,76,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.01,0.706999,0.155022,0.67,0.0,0.708603,0.152781
SOL_2024_SIDE,77,offen_suchend->offen_suchend,offen_suchend,0.68,0.01,0.709305,0.151989,0.68,0.0,0.71039,0.150459
SOL_2024_SIDE,78,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.0,0.712311,0.148512,0.74,0.0,0.713029,0.147507
SOL_2024_SIDE,79,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.710555,0.150614,0.72,0.0,0.711589,0.149226
SOL_2024_SIDE,80,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.88,0.0,0.716192,0.142564,0.9,0.0,0.716542,0.142063
SOL_2024_SIDE,81,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.81,0.0,0.71249,0.148125,0.81,0.0,0.713484,0.146738
SOL_2024_SIDE,82,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.83,0.0,0.714888,0.145122,0.83,0.0,0.715186,0.144702
SOL_2024_SIDE,83,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.715862,0.14382,0.81,0.0,0.716514,0.142894
SOL_2024_SIDE,84,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.67,0.0,0.710392,0.151549,0.68,0.0,0.711316,0.150275
SOL_2024_SIDE,85,offen_suchend->randlastige_sinneslage,offen_suchend,0.68,0.02,0.708598,0.153713,0.68,0.0,0.709767,0.152065
SOL_2024_SIDE,86,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.0,0.70886,0.153128,0.65,0.0,0.710106,0.151419
SOL_2024_SIDE,87,offen_suchend->offen_suchend,offen_suchend,0.67,0.0,0.709933,0.151662,0.67,0.0,0.71126,0.149843
SOL_2024_SIDE,88,offen_suchend->normale_weltspannung,normale_weltspannung,0.74,0.0,0.710154,0.150978,0.74,0.0,0.710995,0.149855
SOL_2024_SIDE,89,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.77,0.02,0.71136,0.149998,0.77,0.0,0.712229,0.148769
SOL_2024_SIDE,90,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.0,0.708919,0.152333,0.68,0.0,0.710074,0.15076
SOL_2024_SIDE,91,offen_suchend->randlastige_sinneslage,offen_suchend,0.55,0.02,0.702558,0.159898,0.55,0.0,0.704417,0.157407
SOL_2024_SIDE,92,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.0,0.709773,0.150856,0.67,0.0,0.710734,0.149647
SOL_2024_SIDE,93,offen_suchend->offen_suchend,offen_suchend,0.65,0.0,0.708417,0.153031,0.65,0.0,0.709109,0.152247
SOL_2024_SIDE,94,offen_suchend->offen_suchend,offen_suchend,0.58,0.01,0.703515,0.160261,0.58,0.0,0.705121,0.158159
SOL_2024_SIDE,95,offen_suchend->offen_suchend,offen_suchend,0.64,0.0,0.710879,0.149244,0.67,0.0,0.711935,0.147861
SOL_2024_SIDE,96,offen_suchend->leise_duenn,leise_duenn,0.64,0.01,0.708294,0.151666,0.64,0.0,0.70978,0.149668
SOL_2024_SIDE,97,leise_duenn->offen_suchend,offen_suchend,0.65,0.0,0.707457,0.154818,0.65,0.0,0.708436,0.153563
SOL_2024_SIDE,98,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713004,0.147856,0.78,0.0,0.713776,0.146781
SOL_2024_SIDE,99,normale_weltspannung->offen_suchend,offen_suchend,0.65,0.01,0.707307,0.154832,0.65,0.01,0.708759,0.152844
SOL_2025_STRESS,1,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.01,0.712517,0.14813,0.73,0.01,0.713052,0.147439
SOL_2025_STRESS,2,normale_weltspannung->offen_suchend,offen_suchend,0.68,0.0,0.709926,0.151184,0.68,0.0,0.710786,0.150038
SOL_2025_STRESS,3,offen_suchend->offen_suchend,normale_weltspannung,0.68,0.0,0.709876,0.151757,0.71,0.0,0.710753,0.150555
SOL_2025_STRESS,4,offen_suchend->normale_weltspannung,ruhig_zentrumsnah,0.85,0.0,0.714863,0.145018,0.87,0.0,0.71549,0.144146
SOL_2025_STRESS,5,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.55,0.0,0.706279,0.156322,0.56,0.0,0.707815,0.154207
SOL_2025_STRESS,6,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.72,0.01,0.710326,0.151148,0.73,0.0,0.71119,0.149943
SOL_2025_STRESS,7,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.66,0.0,0.70947,0.153083,0.66,0.0,0.710079,0.15227
SOL_2025_STRESS,8,lauter_feldkontakt->randlastige_sinneslage,normale_weltspannung,0.69,0.03,0.708783,0.153633,0.7,0.01,0.709933,0.152012
SOL_2025_STRESS,9,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.72,0.0,0.712407,0.148674,0.72,0.0,0.712763,0.148196
SOL_2025_STRESS,10,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.9,0.0,0.718695,0.139995,0.9,0.0,0.718873,0.139735
SOL_2025_STRESS,11,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.82,0.0,0.714611,0.145445,0.82,0.0,0.715255,0.144532
SOL_2025_STRESS,12,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.01,0.712483,0.148626,0.79,0.01,0.712856,0.148104
SOL_2025_STRESS,13,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.74,0.0,0.711482,0.149522,0.75,0.0,0.712383,0.148202
SOL_2025_STRESS,14,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.77,0.01,0.710665,0.151063,0.77,0.01,0.711218,0.150276
SOL_2025_STRESS,15,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.68,0.01,0.706068,0.157322,0.68,0.01,0.707355,0.15553
SOL_2025_STRESS,16,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.73,0.0,0.711776,0.148753,0.76,0.0,0.712966,0.147132
SOL_2025_STRESS,17,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.67,0.01,0.70849,0.153998,0.69,0.0,0.709569,0.152455
SOL_2025_STRESS,18,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.715881,0.144224,0.87,0.0,0.716137,0.143874
SOL_2025_STRESS,19,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.71,0.0,0.711318,0.14983,0.73,0.0,0.712726,0.147836
SOL_2025_STRESS,20,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.0,0.71076,0.150867,0.71,0.0,0.711485,0.149877
SOL_2025_STRESS,21,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.84,0.0,0.714572,0.145873,0.84,0.0,0.714908,0.145401
SOL_2025_STRESS,22,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.77,0.01,0.713974,0.145924,0.78,0.01,0.715035,0.144483
SOL_2025_STRESS,23,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.712519,0.147556,0.73,0.0,0.713147,0.146738
SOL_2025_STRESS,24,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.715439,0.144534,0.82,0.0,0.715924,0.143842
SOL_2025_STRESS,25,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.74,0.0,0.711393,0.149193,0.74,0.0,0.712018,0.148338
SOL_2025_STRESS,26,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.77,0.0,0.715219,0.14495,0.78,0.0,0.715579,0.144462
SOL_2025_STRESS,27,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.715434,0.144228,0.84,0.0,0.716077,0.143312
SOL_2025_STRESS,28,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.76,0.0,0.710661,0.150333,0.77,0.0,0.711747,0.148823
SOL_2025_STRESS,29,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.713422,0.147142,0.81,0.0,0.714,0.146391
SOL_2025_STRESS,30,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.715712,0.143548,0.88,0.0,0.716111,0.142978
SOL_2025_STRESS,31,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.71602,0.142966,0.86,0.0,0.716207,0.142701
SOL_2025_STRESS,32,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.79,0.0,0.714701,0.145746,0.81,0.0,0.715245,0.144973
SOL_2025_STRESS,33,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.75,0.0,0.714228,0.146513,0.76,0.0,0.714824,0.145644
SOL_2025_STRESS,34,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.71,0.0,0.709794,0.151752,0.72,0.0,0.710573,0.150613
SOL_2025_STRESS,35,lauter_feldkontakt->randlastige_sinneslage,lauter_feldkontakt,0.66,0.02,0.706678,0.156052,0.69,0.01,0.708263,0.153846
SOL_2025_STRESS,36,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.76,0.0,0.713971,0.146518,0.76,0.0,0.7149,0.145253
SOL_2025_STRESS,37,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.711189,0.150116,0.73,0.0,0.712436,0.14841
SOL_2025_STRESS,38,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.67,0.01,0.70687,0.155973,0.68,0.0,0.707931,0.1544
SOL_2025_STRESS,39,lauter_feldkontakt->offen_suchend,offen_suchend,0.66,0.0,0.707718,0.153344,0.67,0.0,0.709103,0.151512
SOL_2025_STRESS,40,offen_suchend->offen_suchend,offen_suchend,0.6,0.0,0.705559,0.157233,0.6,0.0,0.706961,0.155394
SOL_2025_STRESS,41,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.0,0.710853,0.150996,0.72,0.0,0.711663,0.149874
SOL_2025_STRESS,42,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.72,0.02,0.710893,0.150488,0.73,0.01,0.711862,0.14913
SOL_2025_STRESS,43,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.72,0.0,0.710485,0.150915,0.72,0.0,0.711345,0.149772
SOL_2025_STRESS,44,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.0,0.71407,0.146248,0.81,0.0,0.714476,0.145714
SOL_2025_STRESS,45,normale_weltspannung->offen_suchend,normale_weltspannung,0.69,0.0,0.71006,0.151162,0.71,0.0,0.711226,0.149583
SOL_2025_STRESS,46,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716703,0.142736,0.83,0.0,0.71714,0.142115
SOL_2025_STRESS,47,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.75,0.01,0.712215,0.148817,0.78,0.0,0.71319,0.147431
SOL_2025_STRESS,48,normale_weltspannung->offen_suchend,normale_weltspannung,0.7,0.01,0.708289,0.153989,0.7,0.0,0.709329,0.152557
SOL_2025_STRESS,49,offen_suchend->normale_weltspannung,normale_weltspannung,0.78,0.0,0.711476,0.149442,0.78,0.0,0.712141,0.148522
SOL_2025_STRESS,50,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.74,0.0,0.712031,0.149905,0.74,0.0,0.712896,0.148669
SOL_2025_STRESS,51,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715876,0.142653,0.85,0.0,0.716326,0.142046
