holdout_label,holdout_asset,run,tick,preview_symbol,lookback,target_group,source_chain,source_asset,expected_field_contact_class,expected_sensory_class,expected_motion_class,raw_direction,raw_net_pct,raw_range_pct,raw_avg_body_pct,raw_direction_changes,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,perception_auditory_loudness,mcm_carry_quality,mcm_strain_quality,mcm_rekopplung_quality,observed_motion_class,observed_sensory_class,observed_field_contact_class,field_recalled,sensory_recalled,motion_recalled
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.4093919325707489,1.4689945815773617,0.12166365643186818,23.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.4093919325707489,1.4689945815773617,0.12166365643186818,23.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.4093919325707489,1.4689945815773617,0.12166365643186818,23.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,steigend,0.4093919325707489,1.4689945815773617,0.12166365643186818,23.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.4093919325707489,1.4689945815773617,0.12166365643186818,23.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.7734138972809688,1.9214501510573947,0.1299093655589118,46.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.7734138972809688,1.9214501510573947,0.1299093655589118,46.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.7734138972809688,1.9214501510573947,0.1299093655589118,46.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,steigend,0.7734138972809688,1.9214501510573947,0.1299093655589118,46.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.7734138972809688,1.9214501510573947,0.1299093655589118,46.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-1.1620719495611451,2.7444677957720356,0.11813024546366152,70.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-1.1620719495611451,2.7444677957720356,0.11813024546366152,70.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-1.1620719495611451,2.7444677957720356,0.11813024546366152,70.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-1.1620719495611451,2.7444677957720356,0.11813024546366152,70.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-1.1620719495611451,2.7444677957720356,0.11813024546366152,70.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,fallend,-0.24953212726139207,1.8465377417342597,0.1281451445206894,20.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-0.24953212726139207,1.8465377417342597,0.1281451445206894,20.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.24953212726139207,1.8465377417342597,0.1281451445206894,20.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,fallend,-0.24953212726139207,1.8465377417342597,0.1281451445206894,20.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.24953212726139207,1.8465377417342597,0.1281451445206894,20.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-1.2962962962963076,2.160493827160496,0.1265432098765427,45.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,fallend,-1.2962962962963076,2.160493827160496,0.1265432098765427,45.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-1.2962962962963076,2.160493827160496,0.1265432098765427,45.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,fallend,-1.2962962962963076,2.160493827160496,0.1265432098765427,45.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1929,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-1.2962962962963076,2.160493827160496,0.1265432098765427,45.0,0.373092,-0.68326,0.695975,0.697069,0.696435,0.361605,0.287981,0.572806,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb144,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_fallend,fallend,-1.2245928544375693,9.556874132054025,0.3165810994683612,72.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,1,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb144,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_steigend,fallend,-1.2245928544375693,9.556874132054025,0.3165810994683612,72.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb144,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-1.2245928544375693,9.556874132054025,0.3165810994683612,72.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb144,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-1.2245928544375693,9.556874132054025,0.3165810994683612,72.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb144,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-1.2245928544375693,9.556874132054025,0.3165810994683612,72.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb48,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_fallend,fallend,-2.2244438890277305,4.848787803049231,0.3545988502874283,21.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb48,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_steigend,fallend,-2.2244438890277305,4.848787803049231,0.3545988502874283,21.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb48,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-2.2244438890277305,4.848787803049231,0.3545988502874283,21.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb48,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-2.2244438890277305,4.848787803049231,0.3545988502874283,21.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb48,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_fallend,fallend,-2.2244438890277305,4.848787803049231,0.3545988502874283,21.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,0,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb96,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_fallend,fallend,-0.22953328232593675,9.155827595001265,0.3755153872311491,49.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb96,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_fallend,fallend,-0.22953328232593675,9.155827595001265,0.3755153872311491,49.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,1,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb96,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-0.22953328232593675,9.155827595001265,0.3755153872311491,49.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb96,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-0.22953328232593675,9.155827595001265,0.3755153872311491,49.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2572,dio_mcm_episode_16yidit,lb96,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_fallend,fallend,-0.22953328232593675,9.155827595001265,0.3755153872311491,49.0,0.485855,-0.631064,-0.140434,-0.653695,0.356003,0.386262,0.257974,0.592671,weite_unruhige_vorphase_fallend,sicht_zerfaellt_wechselnd_mittel,offene_rekopplung,0,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.35546527865937355,4.93842833566079,0.18090643646058152,75.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,weite_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.35546527865937355,4.93842833566079,0.18090643646058152,75.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,weite_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.35546527865937355,4.93842833566079,0.18090643646058152,75.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,weite_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.35546527865937355,4.93842833566079,0.18090643646058152,75.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,weite_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.35546527865937355,4.93842833566079,0.18090643646058152,75.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,weite_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,1.074031453778281,2.1480629075565796,0.18912756254528357,29.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,1.074031453778281,2.1480629075565796,0.18912756254528357,29.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,1.074031453778281,2.1480629075565796,0.18912756254528357,29.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,steigend,1.074031453778281,2.1480629075565796,0.18912756254528357,29.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,1.074031453778281,2.1480629075565796,0.18912756254528357,29.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,enge_unruhige_vorphase_steigend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
